   6.98254406E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   7.23192021E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   7.48129711E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   7.73067325E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   7.98005015E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   8.22942704E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   8.47880319E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   8.72818008E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   8.97755623E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   9.22693312E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   9.47630927E-02  0.498753130      0.999999821      0.750000060       0.00000000      0.999999940    
   9.72568616E-02  0.498753130      0.999999523      0.750000417       0.00000000      0.999999464    
   9.97506231E-02  0.498753130      0.999999225      0.750000894       0.00000000      0.999999166    
  0.102244392      0.498753130      0.999998748      0.750001431       0.00000000      0.999998212    
  0.104738161      0.498753130      0.999997854      0.750002384       0.00000000      0.999997199    
  0.107231922      0.498753130      0.999996662      0.750003755       0.00000000      0.999995470    
  0.109725691      0.498753130      0.999994934      0.750005841       0.00000000      0.999993145    
  0.112219453      0.498753130      0.999992251      0.750008881       0.00000000      0.999989569    
  0.114713222      0.498753130      0.999988616      0.750013173       0.00000000      0.999984384    
  0.117206983      0.498753130      0.999983370      0.750019372       0.00000000      0.999977171    
  0.119700752      0.498753130      0.999975979      0.750028133       0.00000000      0.999966741    
  0.122194521      0.498753130      0.999965668      0.750040472       0.00000000      0.999952257    
  0.124688283      0.498753130      0.999951482      0.750057340       0.00000000      0.999932349    
  0.127182052      0.498753130      0.999931991      0.750080466       0.00000000      0.999904931    
  0.129675820      0.498753130      0.999905527      0.750111759       0.00000000      0.999867857    
  0.132169574      0.498753130      0.999869823      0.750153899       0.00000000      0.999817789    
  0.134663343      0.498753130      0.999822259      0.750210166       0.00000000      0.999751210    
  0.137157112      0.498753130      0.999759614      0.750284433       0.00000000      0.999663591    
  0.139650881      0.498753130      0.999677777      0.750381291       0.00000000      0.999548972    
  0.142144650      0.498753130      0.999571800      0.750506699       0.00000000      0.999400556    
  0.144638404      0.498753130      0.999435961      0.750667393       0.00000000      0.999210477    
  0.147132173      0.498753130      0.999263585      0.750871360       0.00000000      0.998969316    
  0.149625942      0.498753130      0.999046803      0.751128078       0.00000000      0.998665929    
  0.152119711      0.498753130      0.998776853      0.751447737       0.00000000      0.998288274    
  0.154613465      0.498753130      0.998443723      0.751842380       0.00000000      0.997822106    
  0.157107234      0.498753130      0.998036742      0.752324402       0.00000000      0.997252882    
  0.159601003      0.498753130      0.997544050      0.752907991       0.00000000      0.996564031    
  0.162094772      0.498753130      0.996953309      0.753608227       0.00000000      0.995738149    
  0.164588541      0.498753130      0.996251345      0.754440606       0.00000000      0.994757295    
  0.167082295      0.498753130      0.995425045      0.755421102       0.00000000      0.993602812    
  0.169576064      0.498753130      0.994460702      0.756565988       0.00000000      0.992256105    
  0.172069833      0.498753130      0.993345201      0.757891178       0.00000000      0.990699351    
  0.174563602      0.498753130      0.992065907      0.759412408       0.00000000      0.988914728    
  0.177057356      0.498753130      0.990610898      0.761144400       0.00000000      0.986886442    
  0.179551125      0.498753130      0.988969564      0.763100326       0.00000000      0.984600008    
  0.182044894      0.498753130      0.987132311      0.765292645       0.00000000      0.982042611    
  0.184538662      0.498753130      0.985091150      0.767731905       0.00000000      0.979203761    
  0.187032431      0.498753130      0.982839823      0.770426512       0.00000000      0.976075768    
  0.189526185      0.498753130      0.980373859      0.773383260       0.00000000      0.972653449    
  0.192019954      0.498753130      0.977690518      0.776606917       0.00000000      0.968933642    
  0.194513723      0.498753130      0.974789023      0.780100226       0.00000000      0.964916348    
  0.197007492      0.498753130      0.971670270      0.783863664       0.00000000      0.960604131    
  0.199501246      0.498753130      0.968336821      0.787896395       0.00000000      0.956001818    
  0.201995015      0.498753130      0.964792728      0.792195559       0.00000000      0.951115906    
  0.204488784      0.498753130      0.961043477      0.796756625       0.00000000      0.945955694    
  0.206982553      0.498753130      0.957095623      0.801574111       0.00000000      0.940531373    
  0.209476322      0.498753130      0.952956796      0.806641161       0.00000000      0.934854746    
  0.211970076      0.498753130      0.948635519      0.811949670       0.00000000      0.928939164    
  0.214463845      0.498753130      0.944140792      0.817491174       0.00000000      0.922797978    
  0.216957614      0.498753130      0.939482093      0.823256254       0.00000000      0.916445792    
  0.219451383      0.498753130      0.934669316      0.829235494       0.00000000      0.909896970    
  0.221945152      0.498753130      0.929712415      0.835418820       0.00000000      0.903166890    
  0.224438906      0.498753130      0.924621403      0.841796279       0.00000000      0.896270335    
  0.226932675      0.498753130      0.919406295      0.848357677       0.00000000      0.889221907    
  0.229426444      0.498753130      0.914076865      0.855092824       0.00000000      0.882035971    
  0.231920213      0.498753130      0.908642769      0.861991942       0.00000000      0.874726653    
  0.234413967      0.498753130      0.903113425      0.869045436       0.00000000      0.867307544    
  0.236907735      0.498753130      0.897497654      0.876243711       0.00000000      0.859791815    
  0.239401504      0.498753130      0.891804338      0.883577526       0.00000000      0.852191687    
  0.241895273      0.498753130      0.886041701      0.891038239       0.00000000      0.844519496    
  0.244389042      0.498753130      0.880217671      0.898617208       0.00000000      0.836785853    
  0.246882796      0.498753130      0.874339640      0.906306624       0.00000000      0.829002142    
  0.249376565      0.498753130      0.868414998      0.914098263       0.00000000      0.821178019    
  0.251870334      0.498753130      0.862450540      0.921984732       0.00000000      0.813323140    
  0.254364103      0.498753130      0.856452465      0.929959238       0.00000000      0.805446386    
  0.256857872      0.498753130      0.850426972      0.938014448       0.00000000      0.797556043    
  0.259351641      0.498753130      0.844379783      0.946144402       0.00000000      0.789660275    
  0.261845410      0.498753130      0.838316262      0.954342484       0.00000000      0.781765819    
  0.264339149      0.498753130      0.832241416      0.962602913       0.00000000      0.773879945    
  0.266832918      0.498753130      0.826160252      0.970919788       0.00000000      0.766009212    
  0.269326687      0.498753130      0.820077300      0.979287863       0.00000000      0.758159280    
  0.271820456      0.498753130      0.813996792      0.987701714       0.00000000      0.750336230    
  0.274314225      0.498753130      0.807922840      0.996156156       0.00000000      0.742545247    
  0.276807994      0.498753130      0.801859379       1.00464630       0.00000000      0.734790921    
  0.279301763      0.498753130      0.795810103       1.01316738       0.00000000      0.727078676    
  0.281795532      0.498753130      0.789778531       1.02171481       0.00000000      0.719412327    
  0.284289300      0.498753130      0.783768177       1.03028369       0.00000000      0.711796641    
  0.286783040      0.498753130      0.777782261       1.03886962       0.00000000      0.704234898    
  0.289276809      0.498753130      0.771823943       1.04746819       0.00000000      0.696731329    
  0.291770577      0.498753130      0.765896440       1.05607474       0.00000000      0.689289749    
  0.294264346      0.498753130      0.760002673       1.06468475       0.00000000      0.681913316    
  0.296758115      0.498753130      0.754145503       1.07329392       0.00000000      0.674605608    
  0.299251884      0.498753130      0.748327911       1.08189762       0.00000000      0.667369783    
  0.301745653      0.498753130      0.742552817       1.09049106       0.00000000      0.660209000    
  0.304239422      0.498753130      0.736823022       1.09906983       0.00000000      0.653126538    
  0.306733191      0.498753130      0.731141508       1.10762870       0.00000000      0.646125376    
  0.309226930      0.498753130      0.725510955       1.11616302       0.00000000      0.639208734    
  0.311720699      0.498753130      0.719934285       1.12466776       0.00000000      0.632379413    
  0.314214468      0.498753130      0.714414597       1.13313723       0.00000000      0.625640750    
  0.316708237      0.498753130      0.708954871       1.14156604       0.00000000      0.618995667    
  0.319202006      0.498753130      0.703558147       1.14994860       0.00000000      0.612447381    
  0.321695775      0.498753130      0.698227704       1.15827858       0.00000000      0.605999231    
  0.324189544      0.498753130      0.692966640       1.16654968       0.00000000      0.599654257    
  0.326683313      0.498753130      0.687778354       1.17475533       0.00000000      0.593415976    
  0.329177082      0.498753130      0.682666421       1.18288887       0.00000000      0.587288022    
  0.331670821      0.498753130      0.677634478       1.19094229       0.00000000      0.581273735    
  0.334164590      0.498753130      0.672686279       1.19890869       0.00000000      0.575376868    
  0.336658359      0.498753130      0.667825639       1.20677948       0.00000000      0.569601119    
  0.339152128      0.498753130      0.663056672       1.21454620       0.00000000      0.563950777    
  0.341645896      0.498753130      0.658383667       1.22220004       0.00000000      0.558429718    
  0.344139665      0.498753130      0.653810740       1.22973216       0.00000000      0.553042114    
  0.346633434      0.498753130      0.649342597       1.23713207       0.00000000      0.547792494    
  0.349127203      0.498753130      0.644983649       1.24439049       0.00000000      0.542685211    
  0.351620972      0.498753130      0.640738547       1.25149679       0.00000000      0.537724674    
  0.354114711      0.498753130      0.636612236       1.25844014       0.00000000      0.532915354    
  0.356608480      0.498753130      0.632609427       1.26521003       0.00000000      0.528262138    
  0.359102249      0.498753130      0.628735006       1.27179515       0.00000000      0.523769438    
  0.361596018      0.498753130      0.624993742       1.27818477       0.00000000      0.519441843    
  0.364089787      0.498753130      0.621390343       1.28436697       0.00000000      0.515283763    
  0.366583556      0.498753130      0.617929339       1.29033196       0.00000000      0.511299312    
  0.369077325      0.498753130      0.614615083       1.29606819       0.00000000      0.507492483    
  0.371571094      0.498753130      0.611451447       1.30156600       0.00000000      0.503866851    
  0.374064863      0.498753130      0.608442068       1.30681634       0.00000000      0.500425458    
  0.376558602      0.498753130      0.605589986       1.31181037       0.00000000      0.497170806    
  0.379052371      0.498753130      0.602897763       1.31654048       0.00000000      0.494105130    
  0.381546140      0.498753130      0.600367069       1.32100093       0.00000000      0.491229206    
  0.384039909      0.498753130      0.597999036       1.32518661       0.00000000      0.488543540    
  0.386533678      0.498753130      0.595793664       1.32909501       0.00000000      0.486047328    
  0.389027447      0.498753130      0.593750179       1.33272445       0.00000000      0.483739167    
  0.391521215      0.498753130      0.591866791       1.33607626       0.00000000      0.481616050    
  0.394014984      0.498753130      0.590140522       1.33915269       0.00000000      0.479674131    
  0.396508753      0.498753130      0.588567376       1.34195948       0.00000000      0.477908403    
  0.399002492      0.498753130      0.587142706       1.34450293       0.00000000      0.476313233    
  0.401496261      0.498753130      0.585860491       1.34679246       0.00000000      0.474881053    
  0.403990030      0.498753130      0.584713936       1.34883881       0.00000000      0.473604232    
  0.406483799      0.498753130      0.583695412       1.35065436       0.00000000      0.472473770    
  0.408977568      0.498753130      0.582796812       1.35225296       0.00000000      0.471480280    
  0.411471337      0.498753130      0.582009315       1.35365009       0.00000000      0.470613390    
  0.413965106      0.498753130      0.581323922       1.35486102       0.00000000      0.469862998    
  0.416458875      0.498753130      0.580731392       1.35590219       0.00000000      0.469218612    
  0.418952644      0.498753130      0.580222428       1.35679007       0.00000000      0.468669623    
  0.421446413      0.498753130      0.579788029       1.35754073       0.00000000      0.468205810    
  0.423940152      0.498753130      0.579419315       1.35816979       0.00000000      0.467817187    
  0.426433921      0.498753130      0.579107940       1.35869277       0.00000000      0.467494369    
  0.428927690      0.498753130      0.578846157       1.35912323       0.00000000      0.467228442    
  0.431421459      0.498753130      0.578626573       1.35947466       0.00000000      0.467011422    
  0.433915228      0.498753130      0.578442633       1.35975885       0.00000000      0.466835648    
  0.436408997      0.498753130      0.578288376       1.35998654       0.00000000      0.466694802    
  0.438902766      0.498753130      0.578158557       1.36016691       0.00000000      0.466583043    
  0.441396534      0.498753130      0.578048408       1.36030924       0.00000000      0.466494709    
  0.443890303      0.498753130      0.577953994       1.36041951       0.00000000      0.466426015    
  0.446384043      0.498753130      0.577871799       1.36050451       0.00000000      0.466372758    
  0.448877811      0.498753130      0.577798784       1.36056960       0.00000000      0.466331869    
  0.451371580      0.498753130      0.577732444       1.36061823       0.00000000      0.466300935    
  0.453865349      0.498753130      0.577670515       1.36065435       0.00000000      0.466277808    
  0.456359118      0.498753130      0.577611208       1.36068094       0.00000000      0.466260493    
  0.458852887      0.498753130      0.577552617       1.36070013       0.00000000      0.466247708    
  0.461346656      0.498753130      0.577493370       1.36071372       0.00000000      0.466238320    
  0.463840425      0.498753130      0.577431798       1.36072326       0.00000000      0.466231495    
  0.466334194      0.498753130      0.577366590       1.36072946       0.00000000      0.466226727    
  0.468827933      0.498753130      0.577296078       1.36073339       0.00000000      0.466223300    
  0.471321702      0.498753130      0.577218354       1.36073577       0.00000000      0.466220826    
  0.473815471      0.498753130      0.577131569       1.36073685       0.00000000      0.466218919    
  0.476309240      0.498753130      0.577033281       1.36073732       0.00000000      0.466217786    
  0.478803009      0.498753130      0.576920629       1.36073685       0.00000000      0.466216922    
  0.481296778      0.498753130      0.576790094       1.36073613       0.00000000      0.466216147    
  0.483790547      0.498753130      0.576637566       1.36073506       0.00000000      0.466215670    
  0.486284316      0.498753130      0.576458156       1.36073387       0.00000000      0.466215163    
  0.488778085      0.498753130      0.576245904       1.36073256       0.00000000      0.466214806    
  0.491271824      0.498753130      0.575993776       1.36073124       0.00000000      0.466214329    
  0.493765593      0.498753130      0.575693429       1.36072993       0.00000000      0.466213912    
  0.496259362      0.498753130      0.575335264       1.36072862       0.00000000      0.466213614    
  0.498753130      0.498753130      0.574908018       1.36072695       0.00000000      0.466213256    
  0.501246929      0.498753130      0.574398518       1.36072552       0.00000000      0.466212898    
  0.503740668      0.498753130      0.573792279       1.36072409       0.00000000      0.466212571    
  0.506234407      0.498753130      0.573072731       1.36072254       0.00000000      0.466212183    
  0.508728206      0.498753130      0.572221458       1.36072111       0.00000000      0.466211677    
  0.511221945      0.498753130      0.571218371       1.36071980       0.00000000      0.466211289    
  0.513715744      0.498753130      0.570041656       1.36071861       0.00000000      0.466210574    
  0.516209483      0.498753130      0.568668306       1.36071706       0.00000000      0.466210157    
  0.518703282      0.498753130      0.567073882       1.36071587       0.00000000      0.466209680    
  0.521197021      0.498753130      0.565233409       1.36071432       0.00000000      0.466209084    
  0.523690820      0.498753130      0.563121438       1.36071301       0.00000000      0.466208607    
  0.526184559      0.498753130      0.560713112       1.36071146       0.00000000      0.466208041    
  0.528678298      0.498753130      0.557984412       1.36071002       0.00000000      0.466207415    
  0.531172097      0.498753130      0.554913104       1.36070859       0.00000000      0.466206819    
  0.533665836      0.498753130      0.551479638       1.36070716       0.00000000      0.466206431    
  0.536159635      0.498753130      0.547667563       1.36070561       0.00000000      0.466205716    
  0.538653374      0.498753130      0.543464720       1.36070442       0.00000000      0.466205001    
  0.541147172      0.498753130      0.538864017       1.36070287       0.00000000      0.466204435    
  0.543640912      0.498753130      0.533863485       1.36070132       0.00000000      0.466203719    
  0.546134710      0.498753130      0.528467417       1.36070001       0.00000000      0.466203004    
  0.548628449      0.498753130      0.522686660       1.36069846       0.00000000      0.466202319    
  0.551122189      0.498753130      0.516538560       1.36069715       0.00000000      0.466201603    
  0.553615987      0.498753130      0.510047197       1.36069560       0.00000000      0.466200948    
  0.556109726      0.498753130      0.503242612       1.36069405       0.00000000      0.466200262    
  0.558603525      0.498753130      0.496161103       1.36069250       0.00000000      0.466199607    
  0.561097264      0.498753130      0.488844067       1.36069083       0.00000000      0.466198951    
  0.563591063      0.498753130      0.481337368       1.36068940       0.00000000      0.466198236    
  0.566084802      0.498753130      0.473690510       1.36068785       0.00000000      0.466197461    
  0.568578601      0.498753130      0.465955108       1.36068618       0.00000000      0.466196686    
  0.571072340      0.498753130      0.458184302       1.36068451       0.00000000      0.466196030    
  0.573566079      0.498753130      0.450431287       1.36068296       0.00000000      0.466195405    
  0.576059878      0.498753130      0.442748159       1.36068153       0.00000000      0.466194600    
  0.578553617      0.498753130      0.435185164       1.36067963       0.00000000      0.466193974    
  0.581047416      0.498753130      0.427789390       1.36067820       0.00000000      0.466193169    
  0.583541155      0.498753130      0.420604378       1.36067653       0.00000000      0.466192394    
  0.586034954      0.498753130      0.413668901       1.36067486       0.00000000      0.466191679    
  0.588528693      0.498753130      0.407016993       1.36067343       0.00000000      0.466190964    
  0.591022491      0.498753130      0.400677264       1.36067176       0.00000000      0.466190219    
  0.593516231      0.498753130      0.394672841       1.36066997       0.00000000      0.466189593    
  0.596009970      0.498753130      0.389021158       1.36066818       0.00000000      0.466188878    
  0.598503768      0.498753130      0.383734345       1.36066651       0.00000000      0.466188073    
  0.600997508      0.498753130      0.378819287       1.36066484       0.00000000      0.466187358    
  0.603491306      0.498753130      0.374277681       1.36066318       0.00000000      0.466186583    
  0.605985045      0.498753130      0.370106936       1.36066115       0.00000000      0.466185957    
  0.608478844      0.498753130      0.366300106       1.36065972       0.00000000      0.466185063    
  0.610972583      0.498753130      0.362846822       1.36065757       0.00000000      0.466184407    
  0.613466382      0.498753130      0.359733492       1.36065602       0.00000000      0.466183573    
  0.615960121      0.498753130      0.356943965       1.36065400       0.00000000      0.466182858    
  0.618453860      0.498753130      0.354460150       1.36065221       0.00000000      0.466182113    
  0.620947659      0.498753130      0.352262288       1.36065042       0.00000000      0.466181338    
  0.623441398      0.498753130      0.350329816       1.36064851       0.00000000      0.466180533    
  0.625935197      0.498753130      0.348641396       1.36064684       0.00000000      0.466179669    
  0.628428936      0.498753130      0.347175747       1.36064506       0.00000000      0.466179043    
  0.630922735      0.498753130      0.345911622       1.36064303       0.00000000      0.466178209    
  0.633416474      0.498753130      0.344828457       1.36064112       0.00000000      0.466177523    
  0.635910273      0.498753130      0.343906373       1.36063921       0.00000000      0.466176778    
  0.638404012      0.498753130      0.343126684       1.36063707       0.00000000      0.466176003    
  0.640897751      0.498753130      0.342471808       1.36063540       0.00000000      0.466175228    
  0.643391550      0.498753130      0.341925472       1.36063313       0.00000000      0.466174573    
  0.645885289      0.498753130      0.341472745       1.36063135       0.00000000      0.466173708    
  0.648379087      0.498753130      0.341100216       1.36062956       0.00000000      0.466172963    
  0.650872827      0.498753130      0.340795785       1.36062777       0.00000000      0.466172129    
  0.653366625      0.498753130      0.340548754       1.36062586       0.00000000      0.466171294    
  0.655860364      0.498753130      0.340349764       1.36062431       0.00000000      0.466170460    
  0.658354163      0.498753130      0.340190589       1.36062253       0.00000000      0.466169715    
  0.660847902      0.498753130      0.340064228       1.36062074       0.00000000      0.466168940    
  0.663341641      0.498753130      0.339964598       1.36061931       0.00000000      0.466167986    
  0.665835440      0.498753130      0.339886695       1.36061788       0.00000000      0.466167271    
  0.668329179      0.498753130      0.339826256       1.36061609       0.00000000      0.466166556    
  0.670822978      0.498753130      0.339779735       1.36061430       0.00000000      0.466165811    
  0.673316717      0.498753130      0.339744180       1.36061263       0.00000000      0.466165185    
  0.675810516      0.498753130      0.339717299       1.36061084       0.00000000      0.466164559    
  0.678304255      0.498753130      0.339697152       1.36060929       0.00000000      0.466164023    
  0.680798054      0.498753130      0.339682192       1.36060774       0.00000000      0.466163456    
  0.683291793      0.498753130      0.339671165       1.36060619       0.00000000      0.466162950    
  0.685785532      0.498753130      0.339663178       1.36060500       0.00000000      0.466162413    
  0.688279331      0.498753130      0.339657426       1.36060369       0.00000000      0.466161996    
  0.690773070      0.498753130      0.339653343       1.36060250       0.00000000      0.466161549    
  0.693266869      0.498753130      0.339650482       1.36060119       0.00000000      0.466161042    
  0.695760608      0.498753130      0.339648396       1.36059976       0.00000000      0.466160357    
  0.698254406      0.498753130      0.339646697       1.36059725       0.00000000      0.466159225    
  0.700748146      0.498753130      0.339644909       1.36059260       0.00000000      0.466156930    
  0.703241944      0.498753130      0.339641988       1.36058235       0.00000000      0.466151863    
  0.705735683      0.498753130      0.339635879       1.36055803       0.00000000      0.466140419    
  0.708229423      0.498753130      0.339621872       1.36050117       0.00000000      0.466113448    
  0.710723221      0.498753130      0.339588791       1.36036587       0.00000000      0.466049552    
  0.713216960      0.498753130      0.339510441       1.36004543       0.00000000      0.465898663    
  0.715710759      0.498753130      0.339324862       1.35928690       0.00000000      0.465541810    
  0.718204498      0.498753130      0.338885903       1.35749149       0.00000000      0.464698583    
  0.720698297      0.498753130      0.337848127       1.35324037       0.00000000      0.462706476    
  0.723192036      0.498753130      0.335396767       1.34315264       0.00000000      0.458008319    
  0.725685835      0.498753130      0.329615384       1.31908131       0.00000000      0.446968049    
  0.728179574      0.498753130      0.316036671       1.26096272       0.00000000      0.421263099    
  0.730673313      0.498753130      0.285392672       1.12076116       0.00000000      0.364493251    
  0.733167112      0.498753130      0.230064735      0.825096667       0.00000000      0.265987217    
  0.735660851      0.498753130      0.173364103      0.427486986       0.00000000      0.169974148    
  0.738154650      0.498753130      0.139323115      0.131116301       0.00000000      0.118431523    
  0.740648389      0.498753130      0.127841890       2.51065083E-02   0.00000000      0.103353426    
  0.743142188      0.498753130      0.125468016       4.01847716E-03   0.00000000      0.100532301    
  0.745635927      0.498753130      0.125073060       6.20867300E-04   0.00000000      0.100082152    
  0.748129725      0.498753130      0.125011250       9.53353519E-05   0.00000000      0.100012630    
  0.750623465      0.498753130      0.125001714       1.46260754E-05   0.00000000      0.100001946    
  0.753117204      0.498753130      0.125000253       2.24701989E-06   0.00000000      0.100000307    
  0.755611002      0.498753130      0.125000030       3.19530926E-07   0.00000000      0.100000054    
  0.758104742      0.498753130      0.125000000       3.09223545E-08   0.00000000      0.100000009    
  0.760598540      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.763092279      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.765586078      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.768079817      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.770573616      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.773067355      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.775561094      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.778054893      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.780548632      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.783042431      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.785536170      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.788029969      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.790523708      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.793017507      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.795511246      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.798004985      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.800498784      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.802992523      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.805486321      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.807980061      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.810473859      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.812967598      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.815461397      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.817955136      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.820448935      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.822942674      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.825436413      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.827930212      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.830423951      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.832917750      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.835411489      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.837905288      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.840399027      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.842892826      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.845386565      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.847880304      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.850374103      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.852867842      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.855361640      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.857855380      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.860349178      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.862842917      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.865336716      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.867830455      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.870324194      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.872817993      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.875311732      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.877805531      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.880299270      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.882793069      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.885286808      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.887780607      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.890274346      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.892768085      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.895261884      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.897755623      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.900249422      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.902743161      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.905236959      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.907730699      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
