   6.98254406E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   7.23192021E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   7.48129711E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   7.73067325E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   7.98005015E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   8.22942704E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   8.47880319E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   8.72818008E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   8.97755623E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   9.22693312E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   9.47630927E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   9.72568616E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   9.97506231E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
  0.102244392      0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
  0.104738161      0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
  0.107231922      0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
  0.109725691      0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
  0.112219453      0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
  0.114713222      0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
  0.117206983      0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
  0.119700752      0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
  0.122194521      0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
  0.124688283      0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
  0.127182052      0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
  0.129675820      0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
  0.132169574      0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
  0.134663343      0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
  0.137157112      0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
  0.139650881      0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
  0.142144650      0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
  0.144638404      0.498753130      0.999999881      0.750000119       0.00000000      0.999999821    
  0.147132173      0.498753130      0.999999404      0.750000715       0.00000000      0.999999166    
  0.149625942      0.498753130      0.999998450      0.750001848       0.00000000      0.999997735    
  0.152119711      0.498753130      0.999996960      0.750003517       0.00000000      0.999995768    
  0.154613465      0.498753130      0.999993980      0.750006974       0.00000000      0.999991715    
  0.157107234      0.498753130      0.999988973      0.750012934       0.00000000      0.999984562    
  0.159601003      0.498753130      0.999980509      0.750022948       0.00000000      0.999972761    
  0.162094772      0.498753130      0.999966264      0.750039935       0.00000000      0.999952614    
  0.164588541      0.498753130      0.999942541      0.750067830       0.00000000      0.999919653    
  0.167082295      0.498753130      0.999904573      0.750112832       0.00000000      0.999866605    
  0.169576064      0.498753130      0.999845088      0.750183105       0.00000000      0.999783278    
  0.172069833      0.498753130      0.999753535      0.750291228       0.00000000      0.999655187    
  0.174563602      0.498753130      0.999616504      0.750453472       0.00000000      0.999463379    
  0.177057356      0.498753130      0.999415636      0.750691235       0.00000000      0.999182343    
  0.179551125      0.498753130      0.999128342      0.751031578       0.00000000      0.998780072    
  0.182044894      0.498753130      0.998726964      0.751506865       0.00000000      0.998218477    
  0.184538662      0.498753130      0.998179674      0.752155304       0.00000000      0.997452796    
  0.187032431      0.498753130      0.997451067      0.753018796       0.00000000      0.996433675    
  0.189526185      0.498753130      0.996503592      0.754142404       0.00000000      0.995109022    
  0.192019954      0.498753130      0.995299459      0.755571485       0.00000000      0.993426621    
  0.194513723      0.498753130      0.993803084      0.757349253       0.00000000      0.991336763    
  0.197007492      0.498753130      0.991982996      0.759514451       0.00000000      0.988796651    
  0.199501246      0.498753130      0.989813328      0.762099385       0.00000000      0.985771418    
  0.201995015      0.498753130      0.987275898      0.765128195       0.00000000      0.982236803    
  0.204488784      0.498753130      0.984360397      0.768615663       0.00000000      0.978180230    
  0.206982553      0.498753130      0.981064558      0.772568166       0.00000000      0.973600328    
  0.209476322      0.498753130      0.977393389      0.776982665       0.00000000      0.968506575    
  0.211970076      0.498753130      0.973358691      0.781849325       0.00000000      0.962917566    
  0.214463845      0.498753130      0.968977749      0.787151873       0.00000000      0.956859350    
  0.216957614      0.498753130      0.964271128      0.792869508       0.00000000      0.950363278    
  0.219451383      0.498753130      0.959262788      0.798978150       0.00000000      0.943464816    
  0.221945152      0.498753130      0.953977704      0.805451691       0.00000000      0.936201036    
  0.224438906      0.498753130      0.948441684      0.812263250       0.00000000      0.928609788    
  0.226932675      0.498753130      0.942679942      0.819386303       0.00000000      0.920727789    
  0.229426444      0.498753130      0.936717093      0.826794684       0.00000000      0.912591040    
  0.231920213      0.498753130      0.930576086      0.834463716       0.00000000      0.904232621    
  0.234413967      0.498753130      0.924278677      0.842370152       0.00000000      0.895684600    
  0.236907735      0.498753130      0.917845070      0.850492418       0.00000000      0.886975408    
  0.239401504      0.498753130      0.911293507      0.858810484       0.00000000      0.878131509    
  0.241895273      0.498753130      0.904640615      0.867306232       0.00000000      0.869176805    
  0.244389042      0.498753130      0.897901237      0.875963688       0.00000000      0.860132456    
  0.246882796      0.498753130      0.891089261      0.884767532       0.00000000      0.851017833    
  0.249376565      0.498753130      0.884216368      0.893704832       0.00000000      0.841850042    
  0.251870334      0.498753130      0.877293587      0.902763605       0.00000000      0.832644105    
  0.254364103      0.498753130      0.870330215      0.911933362       0.00000000      0.823413432    
  0.256857872      0.498753130      0.863334954      0.921204627       0.00000000      0.814169943    
  0.259351641      0.498753130      0.856315136      0.930569351       0.00000000      0.804923892    
  0.261845410      0.498753130      0.849277675      0.940019846       0.00000000      0.795684695    
  0.264339149      0.498753130      0.842227995      0.949549913       0.00000000      0.786459684    
  0.266832918      0.498753130      0.835171163      0.959154010       0.00000000      0.777256131    
  0.269326687      0.498753130      0.828111291      0.968827963       0.00000000      0.768079281    
  0.271820456      0.498753130      0.821051717      0.978567660       0.00000000      0.758933783    
  0.274314225      0.498753130      0.813995242      0.988370597       0.00000000      0.749823689    
  0.276807994      0.498753130      0.806943834      0.998235106       0.00000000      0.740751147    
  0.279301763      0.498753130      0.799898565       1.00816047       0.00000000      0.731717944    
  0.281795532      0.498753130      0.792859018       1.01814842       0.00000000      0.722723365    
  0.284289300      0.498753130      0.785823703       1.02820182       0.00000000      0.713765681    
  0.286783040      0.498753130      0.778788567       1.03832757       0.00000000      0.704840004    
  0.289276809      0.498753130      0.771746457       1.04853737       0.00000000      0.695937335    
  0.291770577      0.498753130      0.764684439       1.05885136       0.00000000      0.687041819    
  0.294264346      0.498753130      0.757579029       1.06930685       0.00000000      0.678124428    
  0.296758115      0.498753130      0.750384152       1.07997441       0.00000000      0.669128239    
  0.299251884      0.498753130      0.742995918       1.09101474       0.00000000      0.659925878    
  0.301745653      0.498753130      0.735104203       1.10290587       0.00000000      0.650136232    
  0.304239422      0.498753130      0.724756181       1.11865497       0.00000000      0.637361884    
  0.306733191      0.498753130      0.714080572       1.13509202       0.00000000      0.624260128    
  0.309226930      0.498753130      0.706099987       1.14750707       0.00000000      0.614517689    
  0.311720699      0.498753130      0.698822081       1.15892637       0.00000000      0.605671823    
  0.314214468      0.498753130      0.691925526       1.16983497       0.00000000      0.597323835    
  0.316708237      0.498753130      0.685291409       1.18041003       0.00000000      0.589325249    
  0.319202006      0.498753130      0.678861976       1.19073689       0.00000000      0.581603229    
  0.321695775      0.498753130      0.672605276       1.20086110       0.00000000      0.574116886    
  0.324189544      0.498753130      0.666503489       1.21080697       0.00000000      0.566843092    
  0.326683313      0.498753130      0.660546362       1.22058690       0.00000000      0.559767723    
  0.329177082      0.498753130      0.654728711       1.23020601       0.00000000      0.552882671    
  0.331670821      0.498753130      0.649049461       1.23966169       0.00000000      0.546185374    
  0.334164590      0.498753130      0.643509984       1.24894857       0.00000000      0.539675653    
  0.336658359      0.498753130      0.638114810       1.25805485       0.00000000      0.533357084    
  0.339152128      0.498753130      0.632870555       1.26696539       0.00000000      0.527235866    
  0.341645896      0.498753130      0.627786279       1.27566028       0.00000000      0.521320760    
  0.344139665      0.498753130      0.622872889       1.28411627       0.00000000      0.515622973    
  0.346633434      0.498753130      0.618144393       1.29230416       0.00000000      0.510156691    
  0.349127203      0.498753130      0.613616765       1.30019116       0.00000000      0.504938364    
  0.351620972      0.498753130      0.609307945       1.30774021       0.00000000      0.499986529    
  0.354114711      0.498753130      0.605238080       1.31490970       0.00000000      0.495322376    
  0.356608480      0.498753130      0.601427972       1.32165635       0.00000000      0.490967244    
  0.359102249      0.498753130      0.597899079       1.32793546       0.00000000      0.486943603    
  0.361596018      0.498753130      0.594672680       1.33370233       0.00000000      0.483273178    
  0.364089787      0.498753130      0.591767013       1.33891678       0.00000000      0.479974806    
  0.366583556      0.498753130      0.589195967       1.34354782       0.00000000      0.477061778    
  0.369077325      0.498753130      0.586967766       1.34757400       0.00000000      0.474541575    
  0.371571094      0.498753130      0.585081637       1.35099113       0.00000000      0.472411513    
  0.374064863      0.498753130      0.583527684       1.35381246       0.00000000      0.470659137    
  0.376558602      0.498753130      0.582285941       1.35607040       0.00000000      0.469260663    
  0.379052371      0.498753130      0.581327200       1.35781527       0.00000000      0.468182445    
  0.381546140      0.498753130      0.580615163       1.35911131       0.00000000      0.467382789    
  0.384039909      0.498753130      0.580108821       1.36003220       0.00000000      0.466815442    
  0.386533678      0.498753130      0.579767108       1.36065221       0.00000000      0.466433674    
  0.389027447      0.498753130      0.579550803       1.36104298       0.00000000      0.466193110    
  0.391521215      0.498753130      0.579424918       1.36126781       0.00000000      0.466054797    
  0.394014984      0.498753130      0.579361439       1.36137831       0.00000000      0.465986758    
  0.396508753      0.498753130      0.579338014       1.36141539       0.00000000      0.465963900    
  0.399002492      0.498753130      0.579338491       1.36140871       0.00000000      0.465967923    
  0.401496261      0.498753130      0.579352140       1.36137748       0.00000000      0.465987027    
  0.403990030      0.498753130      0.579371512       1.36133564       0.00000000      0.466012597    
  0.406483799      0.498753130      0.579392552       1.36129069       0.00000000      0.466040194    
  0.408977568      0.498753130      0.579412937       1.36124647       0.00000000      0.466067284    
  0.411471337      0.498753130      0.579431474       1.36120558       0.00000000      0.466092378    
  0.413965106      0.498753130      0.579447627       1.36116886       0.00000000      0.466114908    
  0.416458875      0.498753130      0.579461336       1.36113644       0.00000000      0.466134697    
  0.418952644      0.498753130      0.579472840       1.36110759       0.00000000      0.466152340    
  0.421446413      0.498753130      0.579482317       1.36108220       0.00000000      0.466167808    
  0.423940152      0.498753130      0.579489827       1.36106026       0.00000000      0.466181248    
  0.426433921      0.498753130      0.579495907       1.36104083       0.00000000      0.466193110    
  0.428927690      0.498753130      0.579500616       1.36102331       0.00000000      0.466203719    
  0.431421459      0.498753130      0.579504013       1.36100793       0.00000000      0.466213107    
  0.433915228      0.498753130      0.579506397       1.36099398       0.00000000      0.466221482    
  0.436408997      0.498753130      0.579507470       1.36098230       0.00000000      0.466228634    
  0.438902766      0.498753130      0.579507709       1.36097157       0.00000000      0.466235071    
  0.441396534      0.498753130      0.579507053       1.36096203       0.00000000      0.466240764    
  0.443890303      0.498753130      0.579505563       1.36095381       0.00000000      0.466245711    
  0.446384043      0.498753130      0.579503357       1.36094642       0.00000000      0.466250211    
  0.448877811      0.498753130      0.579500496       1.36093950       0.00000000      0.466254383    
  0.451371580      0.498753130      0.579496801       1.36093354       0.00000000      0.466257840    
  0.453865349      0.498753130      0.579492390       1.36092830       0.00000000      0.466260880    
  0.456359118      0.498753130      0.579487443       1.36092341       0.00000000      0.466263741    
  0.458852887      0.498753130      0.579481781       1.36091912       0.00000000      0.466266215    
  0.461346656      0.498753130      0.579475343       1.36091530       0.00000000      0.466268361    
  0.463840425      0.498753130      0.579468250       1.36091208       0.00000000      0.466270328    
  0.466334194      0.498753130      0.579460442       1.36090910       0.00000000      0.466272026    
  0.468827933      0.498753130      0.579452038       1.36090660       0.00000000      0.466273457    
  0.471321702      0.498753130      0.579442978       1.36090386       0.00000000      0.466275007    
  0.473815471      0.498753130      0.579432786       1.36090195       0.00000000      0.466276079    
  0.476309240      0.498753130      0.579421759       1.36089957       0.00000000      0.466277391    
  0.478803009      0.498753130      0.579409301       1.36089766       0.00000000      0.466278523    
  0.481296778      0.498753130      0.579395294       1.36089599       0.00000000      0.466279387    
  0.483790547      0.498753130      0.579379261       1.36089444       0.00000000      0.466280192    
  0.486284316      0.498753130      0.579360485       1.36089313       0.00000000      0.466281056    
  0.488778085      0.498753130      0.579337895       1.36089182       0.00000000      0.466281563    
  0.491271824      0.498753130      0.579310060       1.36089087       0.00000000      0.466282040    
  0.493765593      0.498753130      0.579275310       1.36088979       0.00000000      0.466282636    
  0.496259362      0.498753130      0.579230547       1.36088872       0.00000000      0.466283113    
  0.498753130      0.498753130      0.579171836       1.36088789       0.00000000      0.466283441    
  0.501246929      0.498753130      0.579094052       1.36088717       0.00000000      0.466283768    
  0.503740668      0.498753130      0.578989804       1.36088669       0.00000000      0.466283947    
  0.506234407      0.498753130      0.578849852       1.36088586       0.00000000      0.466284335    
  0.508728206      0.498753130      0.578661859       1.36088502       0.00000000      0.466284633    
  0.511221945      0.498753130      0.578409910       1.36088443       0.00000000      0.466284811    
  0.513715744      0.498753130      0.578074217       1.36088407       0.00000000      0.466284811    
  0.516209483      0.498753130      0.577630639       1.36088371       0.00000000      0.466284811    
  0.518703282      0.498753130      0.577049792       1.36088324       0.00000000      0.466284901    
  0.521197021      0.498753130      0.576296747       1.36088264       0.00000000      0.466284901    
  0.523690820      0.498753130      0.575331032       1.36088240       0.00000000      0.466284961    
  0.526184559      0.498753130      0.574106693       1.36088192       0.00000000      0.466285020    
  0.528678298      0.498753130      0.572572708       1.36088181       0.00000000      0.466284961    
  0.531172097      0.498753130      0.570674181       1.36088145       0.00000000      0.466284961    
  0.533665836      0.498753130      0.568353117       1.36088145       0.00000000      0.466284811    
  0.536159635      0.498753130      0.565551162       1.36088097       0.00000000      0.466284961    
  0.538653374      0.498753130      0.562210560       1.36088073       0.00000000      0.466284901    
  0.541147172      0.498753130      0.558277667       1.36088037       0.00000000      0.466284901    
  0.543640912      0.498753130      0.553705394       1.36088037       0.00000000      0.466284782    
  0.546134710      0.498753130      0.548457026       1.36087978       0.00000000      0.466284871    
  0.548628449      0.498753130      0.542507648       1.36087954       0.00000000      0.466284782    
  0.551122189      0.498753130      0.535848200       1.36087954       0.00000000      0.466284722    
  0.553615987      0.498753130      0.528486907       1.36087918       0.00000000      0.466284573    
  0.556109726      0.498753130      0.520450950       1.36087894       0.00000000      0.466284633    
  0.558603525      0.498753130      0.511786997       1.36087871       0.00000000      0.466284633    
  0.561097264      0.498753130      0.502561152       1.36087859       0.00000000      0.466284394    
  0.563591063      0.498753130      0.492857546       1.36087883       0.00000000      0.466284066    
  0.566084802      0.498753130      0.482776612       1.36087835       0.00000000      0.466284066    
  0.568578601      0.498753130      0.472431004       1.36087763       0.00000000      0.466284156    
  0.571072340      0.498753130      0.461942345       1.36087728       0.00000000      0.466284156    
  0.573566079      0.498753130      0.451436937       1.36087728       0.00000000      0.466283917    
  0.576059878      0.498753130      0.441041350       1.36087704       0.00000000      0.466283679    
  0.578553617      0.498753130      0.430877209       1.36087728       0.00000000      0.466283292    
  0.581047416      0.498753130      0.421058416       1.36087668       0.00000000      0.466283530    
  0.583541155      0.498753130      0.411684930       1.36087728       0.00000000      0.466283053    
  0.586034954      0.498753130      0.402842939       1.36087668       0.00000000      0.466283113    
  0.588528693      0.498753130      0.394600242       1.36087608       0.00000000      0.466283202    
  0.591022491      0.498753130      0.387005955       1.36087644       0.00000000      0.466282755    
  0.593516231      0.498753130      0.380091757       1.36087525       0.00000000      0.466283202    
  0.596009970      0.498753130      0.373868644       1.36087620       0.00000000      0.466282427    
  0.598503768      0.498753130      0.368333787       1.36087549       0.00000000      0.466282517    
  0.600997508      0.498753130      0.363467485       1.36087525       0.00000000      0.466282427    
  0.603491306      0.498753130      0.359238356       1.36087525       0.00000000      0.466282159    
  0.605985045      0.498753130      0.355605721       1.36087382       0.00000000      0.466282427    
  0.608478844      0.498753130      0.352520883       1.36087346       0.00000000      0.466282338    
  0.610972583      0.498753130      0.349931180       1.36087394       0.00000000      0.466281712    
  0.613466382      0.498753130      0.347782254       1.36087441       0.00000000      0.466281295    
  0.615960121      0.498753130      0.346019894       1.36087322       0.00000000      0.466281533    
  0.618453860      0.498753130      0.344590694       1.36087310       0.00000000      0.466281295    
  0.620947659      0.498753130      0.343445063       1.36087322       0.00000000      0.466280997    
  0.623441398      0.498753130      0.342537165       1.36087346       0.00000000      0.466280580    
  0.625935197      0.498753130      0.341826767       1.36087120       0.00000000      0.466281384    
  0.628428936      0.498753130      0.341275901       1.36087286       0.00000000      0.466280252    
  0.630922735      0.498753130      0.340855032       1.36087143       0.00000000      0.466280580    
  0.633416474      0.498753130      0.340536803       1.36087036       0.00000000      0.466280818    
  0.635910273      0.498753130      0.340298563       1.36087096       0.00000000      0.466280192    
  0.638404012      0.498753130      0.340122849       1.36087084       0.00000000      0.466279894    
  0.640897751      0.498753130      0.339994699       1.36087060       0.00000000      0.466279656    
  0.643391550      0.498753130      0.339902699       1.36086905       0.00000000      0.466280043    
  0.645885289      0.498753130      0.339836687       1.36087036       0.00000000      0.466279089    
  0.648379087      0.498753130      0.339790612       1.36086965       0.00000000      0.466278911    
  0.650872827      0.498753130      0.339759141       1.36086774       0.00000000      0.466279477    
  0.653366625      0.498753130      0.339736938       1.36086905       0.00000000      0.466278434    
  0.655860364      0.498753130      0.339722544       1.36086738       0.00000000      0.466278821    
  0.658354163      0.498753130      0.339712769       1.36086714       0.00000000      0.466278434    
  0.660847902      0.498753130      0.339706302       1.36086726       0.00000000      0.466277957    
  0.663341641      0.498753130      0.339702427       1.36086595       0.00000000      0.466278046    
  0.665835440      0.498753130      0.339699864       1.36086512       0.00000000      0.466277957    
  0.668329179      0.498753130      0.339697808       1.36086643       0.00000000      0.466276854    
  0.670822978      0.498753130      0.339697093       1.36086476       0.00000000      0.466277093    
  0.673316717      0.498753130      0.339696467       1.36086428       0.00000000      0.466276795    
  0.675810516      0.498753130      0.339695960       1.36086404       0.00000000      0.466276228    
  0.678304255      0.498753130      0.339695930       1.36086237       0.00000000      0.466276526    
  0.680798054      0.498753130      0.339695543       1.36086273       0.00000000      0.466275752    
  0.683291793      0.498753130      0.339695424       1.36086190       0.00000000      0.466275603    
  0.685785532      0.498753130      0.339695305       1.36086106       0.00000000      0.466275334    
  0.688279331      0.498753130      0.339695096       1.36086035       0.00000000      0.466274887    
  0.690773070      0.498753130      0.339694768       1.36085975       0.00000000      0.466274291    
  0.693266869      0.498753130      0.339694411       1.36085844       0.00000000      0.466273665    
  0.695760608      0.498753130      0.339694172       1.36085570       0.00000000      0.466273189    
  0.698254406      0.498753130      0.339693129       1.36085284       0.00000000      0.466271311    
  0.700748146      0.498753130      0.339691490       1.36084580       0.00000000      0.466268271    
  0.703241944      0.498753130      0.339687675       1.36083150       0.00000000      0.466261029    
  0.705735683      0.498753130      0.339679360       1.36079764       0.00000000      0.466245145    
  0.708229423      0.498753130      0.339660078       1.36071908       0.00000000      0.466208190    
  0.710723221      0.498753130      0.339614868       1.36053514       0.00000000      0.466121465    
  0.713216960      0.498753130      0.339508623       1.36010122       0.00000000      0.465917468    
  0.715710759      0.498753130      0.339257985       1.35907853       0.00000000      0.465436101    
  0.718204498      0.498753130      0.338667959       1.35666466       0.00000000      0.464302689    
  0.720698297      0.498753130      0.337282181       1.35097826       0.00000000      0.461641997    
  0.723192036      0.498753130      0.334054708       1.33763325       0.00000000      0.455452025    
  0.725685835      0.498753130      0.326682746       1.30661309       0.00000000      0.441350758    
  0.728179574      0.498753130      0.310585469       1.23613966       0.00000000      0.410751283    
  0.730673313      0.498753130      0.278786421       1.08459222       0.00000000      0.351183593    
  0.733167112      0.498753130      0.227800936      0.799077690       0.00000000      0.258872122    
  0.735660851      0.498753130      0.172147647      0.405310750       0.00000000      0.165472135    
  0.738154650      0.498753130      0.138143092      0.115014657       0.00000000      0.115987711    
  0.740648389      0.498753130      0.127449200       2.09244173E-02   0.00000000      0.102787822    
  0.743142188      0.498753130      0.125390276       3.30909155E-03   0.00000000      0.100438207    
  0.745635927      0.498753130      0.125060260       5.10301325E-04   0.00000000      0.100067511    
  0.748129725      0.498753130      0.125009239       7.83932919E-05   0.00000000      0.100010365    
  0.750623465      0.498753130      0.125001416       1.20271707E-05   0.00000000      0.100001581    
  0.753117204      0.498753130      0.125000209       1.80357779E-06   0.00000000      0.100000232    
  0.755611002      0.498753130      0.125000030       2.26735807E-07   0.00000000      0.100000039    
  0.758104742      0.498753130      0.125000000       1.03061755E-08   0.00000000      0.100000009    
  0.760598540      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.763092279      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.765586078      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.768079817      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.770573616      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.773067355      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.775561094      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.778054893      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.780548632      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.783042431      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.785536170      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.788029969      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.790523708      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.793017507      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.795511246      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.798004985      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.800498784      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.802992523      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.805486321      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.807980061      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.810473859      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.812967598      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.815461397      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.817955136      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.820448935      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.822942674      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.825436413      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.827930212      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.830423951      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.832917750      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.835411489      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.837905288      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.840399027      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.842892826      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.845386565      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.847880304      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.850374103      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.852867842      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.855361640      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.857855380      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.860349178      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.862842917      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.865336716      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.867830455      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.870324194      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.872817993      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.875311732      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.877805531      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.880299270      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.882793069      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.885286808      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.887780607      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.890274346      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.892768085      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.895261884      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.897755623      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.900249422      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.902743161      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.905236959      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
  0.907730699      0.498753130      0.125000000       0.00000000       0.00000000      0.100000009    
