  0.498753130      0.279301763      0.799898565       0.00000000       1.00816047      0.731717944    
  0.498753130      0.281795532      0.792859018       0.00000000       1.01814842      0.722723365    
  0.498753130      0.284289300      0.785823703       0.00000000       1.02820182      0.713765681    
  0.498753130      0.286783040      0.778788567       0.00000000       1.03832757      0.704840004    
  0.498753130      0.289276809      0.771746457       0.00000000       1.04853737      0.695937335    
  0.498753130      0.291770577      0.764684439       0.00000000       1.05885136      0.687041819    
  0.498753130      0.294264346      0.757579029       0.00000000       1.06930685      0.678124428    
  0.498753130      0.296758115      0.750384152       0.00000000       1.07997441      0.669128239    
  0.498753130      0.299251884      0.742995918       0.00000000       1.09101474      0.659925878    
  0.498753130      0.301745653      0.735104203       0.00000000       1.10290587      0.650136232    
  0.498753130      0.304239422      0.724756181       0.00000000       1.11865497      0.637361884    
  0.498753130      0.306733191      0.714080572       0.00000000       1.13509202      0.624260128    
  0.498753130      0.309226930      0.706099987       0.00000000       1.14750707      0.614517689    
  0.498753130      0.311720699      0.698822081       0.00000000       1.15892637      0.605671823    
  0.498753130      0.314214468      0.691925526       0.00000000       1.16983497      0.597323835    
  0.498753130      0.316708237      0.685291409       0.00000000       1.18041003      0.589325249    
  0.498753130      0.319202006      0.678861976       0.00000000       1.19073689      0.581603229    
  0.498753130      0.321695775      0.672605276       0.00000000       1.20086110      0.574116886    
  0.498753130      0.324189544      0.666503489       0.00000000       1.21080697      0.566843092    
  0.498753130      0.326683313      0.660546362       0.00000000       1.22058690      0.559767723    
  0.498753130      0.329177082      0.654728711       0.00000000       1.23020601      0.552882671    
  0.498753130      0.331670821      0.649049461       0.00000000       1.23966169      0.546185374    
  0.498753130      0.334164590      0.643509984       0.00000000       1.24894857      0.539675653    
  0.498753130      0.336658359      0.638114810       0.00000000       1.25805485      0.533357084    
  0.498753130      0.339152128      0.632870555       0.00000000       1.26696539      0.527235866    
  0.498753130      0.341645896      0.627786279       0.00000000       1.27566028      0.521320760    
  0.498753130      0.344139665      0.622872889       0.00000000       1.28411627      0.515622973    
  0.498753130      0.346633434      0.618144393       0.00000000       1.29230416      0.510156691    
  0.498753130      0.349127203      0.613616765       0.00000000       1.30019116      0.504938364    
  0.498753130      0.351620972      0.609307945       0.00000000       1.30774021      0.499986529    
  0.498753130      0.354114711      0.605238080       0.00000000       1.31490970      0.495322376    
  0.498753130      0.356608480      0.601427972       0.00000000       1.32165635      0.490967244    
  0.498753130      0.359102249      0.597899079       0.00000000       1.32793546      0.486943603    
  0.498753130      0.361596018      0.594672680       0.00000000       1.33370233      0.483273178    
  0.498753130      0.364089787      0.591767013       0.00000000       1.33891678      0.479974806    
  0.498753130      0.366583556      0.589195967       0.00000000       1.34354782      0.477061778    
  0.498753130      0.369077325      0.586967766       0.00000000       1.34757400      0.474541575    
  0.498753130      0.371571094      0.585081637       0.00000000       1.35099113      0.472411513    
  0.498753130      0.374064863      0.583527684       0.00000000       1.35381246      0.470659137    
  0.498753130      0.376558602      0.582285941       0.00000000       1.35607040      0.469260663    
  0.498753130      0.379052371      0.581327200       0.00000000       1.35781527      0.468182445    
  0.498753130      0.381546140      0.580615163       0.00000000       1.35911131      0.467382789    
  0.498753130      0.384039909      0.580108821       0.00000000       1.36003220      0.466815442    
  0.498753130      0.386533678      0.579767108       0.00000000       1.36065221      0.466433674    
  0.498753130      0.389027447      0.579550803       0.00000000       1.36104298      0.466193110    
  0.498753130      0.391521215      0.579424918       0.00000000       1.36126781      0.466054797    
  0.498753130      0.394014984      0.579361439       0.00000000       1.36137831      0.465986758    
  0.498753130      0.396508753      0.579338014       0.00000000       1.36141539      0.465963900    
  0.498753130      0.399002492      0.579338491       0.00000000       1.36140871      0.465967923    
  0.498753130      0.401496261      0.579352140       0.00000000       1.36137748      0.465987027    
  0.498753130      0.403990030      0.579371512       0.00000000       1.36133564      0.466012597    
  0.498753130      0.406483799      0.579392552       0.00000000       1.36129069      0.466040194    
  0.498753130      0.408977568      0.579412937       0.00000000       1.36124647      0.466067284    
  0.498753130      0.411471337      0.579431474       0.00000000       1.36120558      0.466092378    
  0.498753130      0.413965106      0.579447627       0.00000000       1.36116886      0.466114908    
  0.498753130      0.416458875      0.579461336       0.00000000       1.36113644      0.466134697    
  0.498753130      0.418952644      0.579472840       0.00000000       1.36110759      0.466152340    
  0.498753130      0.421446413      0.579482317       0.00000000       1.36108220      0.466167808    
  0.498753130      0.423940152      0.579489827       0.00000000       1.36106026      0.466181248    
  0.498753130      0.426433921      0.579495907       0.00000000       1.36104083      0.466193110    
  0.498753130      0.428927690      0.579500616       0.00000000       1.36102331      0.466203719    
  0.498753130      0.431421459      0.579504013       0.00000000       1.36100793      0.466213107    
  0.498753130      0.433915228      0.579506397       0.00000000       1.36099398      0.466221482    
  0.498753130      0.436408997      0.579507470       0.00000000       1.36098230      0.466228634    
  0.498753130      0.438902766      0.579507709       0.00000000       1.36097157      0.466235071    
  0.498753130      0.441396534      0.579507053       0.00000000       1.36096203      0.466240764    
  0.498753130      0.443890303      0.579505563       0.00000000       1.36095381      0.466245711    
  0.498753130      0.446384043      0.579503357       0.00000000       1.36094642      0.466250211    
  0.498753130      0.448877811      0.579500496       0.00000000       1.36093950      0.466254383    
  0.498753130      0.451371580      0.579496801       0.00000000       1.36093354      0.466257840    
  0.498753130      0.453865349      0.579492390       0.00000000       1.36092830      0.466260880    
  0.498753130      0.456359118      0.579487443       0.00000000       1.36092341      0.466263741    
  0.498753130      0.458852887      0.579481781       0.00000000       1.36091912      0.466266215    
  0.498753130      0.461346656      0.579475343       0.00000000       1.36091530      0.466268361    
  0.498753130      0.463840425      0.579468250       0.00000000       1.36091208      0.466270328    
  0.498753130      0.466334194      0.579460442       0.00000000       1.36090910      0.466272026    
  0.498753130      0.468827933      0.579452038       0.00000000       1.36090660      0.466273457    
  0.498753130      0.471321702      0.579442978       0.00000000       1.36090386      0.466275007    
  0.498753130      0.473815471      0.579432786       0.00000000       1.36090195      0.466276079    
  0.498753130      0.476309240      0.579421759       0.00000000       1.36089957      0.466277391    
  0.498753130      0.478803009      0.579409301       0.00000000       1.36089766      0.466278523    
  0.498753130      0.481296778      0.579395294       0.00000000       1.36089599      0.466279387    
  0.498753130      0.483790547      0.579379261       0.00000000       1.36089444      0.466280192    
  0.498753130      0.486284316      0.579360485       0.00000000       1.36089313      0.466281056    
  0.498753130      0.488778085      0.579337895       0.00000000       1.36089182      0.466281563    
  0.498753130      0.491271824      0.579310060       0.00000000       1.36089087      0.466282040    
  0.498753130      0.493765593      0.579275310       0.00000000       1.36088979      0.466282636    
  0.498753130      0.496259362      0.579230547       0.00000000       1.36088872      0.466283113    
  0.498753130      0.498753130      0.579171836       0.00000000       1.36088789      0.466283441    
  0.498753130      0.501246929      0.579094052       0.00000000       1.36088717      0.466283768    
  0.498753130      0.503740668      0.578989804       0.00000000       1.36088669      0.466283947    
  0.498753130      0.506234407      0.578849852       0.00000000       1.36088586      0.466284335    
  0.498753130      0.508728206      0.578661859       0.00000000       1.36088502      0.466284633    
  0.498753130      0.511221945      0.578409910       0.00000000       1.36088443      0.466284811    
  0.498753130      0.513715744      0.578074217       0.00000000       1.36088407      0.466284811    
  0.498753130      0.516209483      0.577630639       0.00000000       1.36088371      0.466284811    
  0.498753130      0.518703282      0.577049792       0.00000000       1.36088324      0.466284901    
  0.498753130      0.521197021      0.576296747       0.00000000       1.36088264      0.466284901    
  0.498753130      0.523690820      0.575331032       0.00000000       1.36088240      0.466284961    
  0.498753130      0.526184559      0.574106693       0.00000000       1.36088192      0.466285020    
  0.498753130      0.528678298      0.572572708       0.00000000       1.36088181      0.466284961    
  0.498753130      0.531172097      0.570674181       0.00000000       1.36088145      0.466284961    
  0.498753130      0.533665836      0.568353117       0.00000000       1.36088145      0.466284811    
  0.498753130      0.536159635      0.565551162       0.00000000       1.36088097      0.466284961    
  0.498753130      0.538653374      0.562210560       0.00000000       1.36088073      0.466284901    
  0.498753130      0.541147172      0.558277667       0.00000000       1.36088037      0.466284901    
  0.498753130      0.543640912      0.553705394       0.00000000       1.36088037      0.466284782    
  0.498753130      0.546134710      0.548457026       0.00000000       1.36087978      0.466284871    
  0.498753130      0.548628449      0.542507648       0.00000000       1.36087954      0.466284782    
  0.498753130      0.551122189      0.535848200       0.00000000       1.36087954      0.466284722    
  0.498753130      0.553615987      0.528486907       0.00000000       1.36087918      0.466284573    
  0.498753130      0.556109726      0.520450950       0.00000000       1.36087894      0.466284633    
  0.498753130      0.558603525      0.511786997       0.00000000       1.36087871      0.466284633    
  0.498753130      0.561097264      0.502561152       0.00000000       1.36087859      0.466284394    
  0.498753130      0.563591063      0.492857546       0.00000000       1.36087883      0.466284066    
  0.498753130      0.566084802      0.482776612       0.00000000       1.36087835      0.466284066    
  0.498753130      0.568578601      0.472431004       0.00000000       1.36087763      0.466284156    
  0.498753130      0.571072340      0.461942345       0.00000000       1.36087728      0.466284156    
  0.498753130      0.573566079      0.451436937       0.00000000       1.36087728      0.466283917    
  0.498753130      0.576059878      0.441041350       0.00000000       1.36087704      0.466283679    
  0.498753130      0.578553617      0.430877209       0.00000000       1.36087728      0.466283292    
  0.498753130      0.581047416      0.421058416       0.00000000       1.36087668      0.466283530    
  0.498753130      0.583541155      0.411684930       0.00000000       1.36087728      0.466283053    
  0.498753130      0.586034954      0.402842939       0.00000000       1.36087668      0.466283113    
  0.498753130      0.588528693      0.394600242       0.00000000       1.36087608      0.466283202    
  0.498753130      0.591022491      0.387005955       0.00000000       1.36087644      0.466282755    
  0.498753130      0.593516231      0.380091757       0.00000000       1.36087525      0.466283202    
  0.498753130      0.596009970      0.373868644       0.00000000       1.36087620      0.466282427    
  0.498753130      0.598503768      0.368333787       0.00000000       1.36087549      0.466282517    
  0.498753130      0.600997508      0.363467485       0.00000000       1.36087525      0.466282427    
  0.498753130      0.603491306      0.359238356       0.00000000       1.36087525      0.466282159    
  0.498753130      0.605985045      0.355605721       0.00000000       1.36087382      0.466282427    
  0.498753130      0.608478844      0.352520883       0.00000000       1.36087346      0.466282338    
  0.498753130      0.610972583      0.349931180       0.00000000       1.36087394      0.466281712    
  0.498753130      0.613466382      0.347782254       0.00000000       1.36087441      0.466281295    
  0.498753130      0.615960121      0.346019894       0.00000000       1.36087322      0.466281533    
  0.498753130      0.618453860      0.344590694       0.00000000       1.36087310      0.466281295    
  0.498753130      0.620947659      0.343445063       0.00000000       1.36087322      0.466280997    
  0.498753130      0.623441398      0.342537165       0.00000000       1.36087346      0.466280580    
  0.498753130      0.625935197      0.341826767       0.00000000       1.36087120      0.466281384    
  0.498753130      0.628428936      0.341275901       0.00000000       1.36087286      0.466280252    
  0.498753130      0.630922735      0.340855032       0.00000000       1.36087143      0.466280580    
  0.498753130      0.633416474      0.340536803       0.00000000       1.36087036      0.466280818    
  0.498753130      0.635910273      0.340298563       0.00000000       1.36087096      0.466280192    
  0.498753130      0.638404012      0.340122849       0.00000000       1.36087084      0.466279894    
  0.498753130      0.640897751      0.339994699       0.00000000       1.36087060      0.466279656    
  0.498753130      0.643391550      0.339902699       0.00000000       1.36086905      0.466280043    
  0.498753130      0.645885289      0.339836687       0.00000000       1.36087036      0.466279089    
  0.498753130      0.648379087      0.339790612       0.00000000       1.36086965      0.466278911    
  0.498753130      0.650872827      0.339759141       0.00000000       1.36086774      0.466279477    
  0.498753130      0.653366625      0.339736938       0.00000000       1.36086905      0.466278434    
  0.498753130      0.655860364      0.339722544       0.00000000       1.36086738      0.466278821    
  0.498753130      0.658354163      0.339712769       0.00000000       1.36086714      0.466278434    
  0.498753130      0.660847902      0.339706302       0.00000000       1.36086726      0.466277957    
  0.498753130      0.663341641      0.339702427       0.00000000       1.36086595      0.466278046    
  0.498753130      0.665835440      0.339699864       0.00000000       1.36086512      0.466277957    
  0.498753130      0.668329179      0.339697808       0.00000000       1.36086643      0.466276854    
  0.498753130      0.670822978      0.339697093       0.00000000       1.36086476      0.466277093    
  0.498753130      0.673316717      0.339696467       0.00000000       1.36086428      0.466276795    
  0.498753130      0.675810516      0.339695960       0.00000000       1.36086404      0.466276228    
  0.498753130      0.678304255      0.339695930       0.00000000       1.36086237      0.466276526    
  0.498753130      0.680798054      0.339695543       0.00000000       1.36086273      0.466275752    
  0.498753130      0.683291793      0.339695424       0.00000000       1.36086190      0.466275603    
  0.498753130      0.685785532      0.339695305       0.00000000       1.36086106      0.466275334    
  0.498753130      0.688279331      0.339695096       0.00000000       1.36086035      0.466274887    
  0.498753130      0.690773070      0.339694768       0.00000000       1.36085975      0.466274291    
  0.498753130      0.693266869      0.339694411       0.00000000       1.36085844      0.466273665    
  0.498753130      0.695760608      0.339694172       0.00000000       1.36085570      0.466273189    
  0.498753130      0.698254406      0.339693129       0.00000000       1.36085284      0.466271311    
  0.498753130      0.700748146      0.339691490       0.00000000       1.36084580      0.466268271    
  0.498753130      0.703241944      0.339687675       0.00000000       1.36083150      0.466261029    
  0.498753130      0.705735683      0.339679360       0.00000000       1.36079764      0.466245145    
  0.498753130      0.708229423      0.339660078       0.00000000       1.36071908      0.466208190    
  0.498753130      0.710723221      0.339614868       0.00000000       1.36053514      0.466121465    
  0.498753130      0.713216960      0.339508623       0.00000000       1.36010122      0.465917468    
  0.498753130      0.715710759      0.339257985       0.00000000       1.35907853      0.465436101    
  0.498753130      0.718204498      0.338667959       0.00000000       1.35666466      0.464302689    
  0.498753130      0.720698297      0.337282181       0.00000000       1.35097826      0.461641997    
  0.498753130      0.723192036      0.334054708       0.00000000       1.33763325      0.455452025    
  0.498753130      0.725685835      0.326682746       0.00000000       1.30661309      0.441350758    
  0.498753130      0.728179574      0.310585469       0.00000000       1.23613966      0.410751283    
  0.498753130      0.730673313      0.278786421       0.00000000       1.08459222      0.351183593    
  0.498753130      0.733167112      0.227800936       0.00000000      0.799077690      0.258872122    
  0.498753130      0.735660851      0.172147647       0.00000000      0.405310750      0.165472135    
  0.498753130      0.738154650      0.138143092       0.00000000      0.115014657      0.115987711    
  0.498753130      0.740648389      0.127449200       0.00000000       2.09244173E-02  0.102787822    
  0.498753130      0.743142188      0.125390276       0.00000000       3.30909155E-03  0.100438207    
  0.498753130      0.745635927      0.125060260       0.00000000       5.10301325E-04  0.100067511    
  0.498753130      0.748129725      0.125009239       0.00000000       7.83932919E-05  0.100010365    
  0.498753130      0.750623465      0.125001416       0.00000000       1.20271707E-05  0.100001581    
  0.498753130      0.753117204      0.125000209       0.00000000       1.80357779E-06  0.100000232    
  0.498753130      0.755611002      0.125000030       0.00000000       2.26735807E-07  0.100000039    
  0.498753130      0.758104742      0.125000000       0.00000000       1.03061755E-08  0.100000009    
  0.498753130      0.760598540      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.763092279      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.765586078      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.768079817      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.770573616      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.773067355      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.775561094      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.778054893      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.780548632      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.783042431      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.785536170      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.788029969      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.790523708      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.793017507      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.795511246      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.798004985      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.800498784      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.802992523      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.805486321      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.807980061      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.810473859      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.812967598      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.815461397      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.817955136      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.820448935      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.822942674      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.825436413      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.827930212      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.830423951      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.832917750      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.835411489      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.837905288      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.840399027      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.842892826      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.845386565      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.847880304      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.850374103      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.852867842      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.855361640      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.857855380      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.860349178      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.862842917      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.865336716      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.867830455      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.870324194      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.872817993      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.875311732      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.877805531      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.880299270      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.882793069      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.885286808      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.887780607      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.890274346      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.892768085      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.895261884      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.897755623      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.900249422      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.902743161      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.905236959      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.907730699      0.125000000       0.00000000       0.00000000      0.100000009    
