  0.498753130      0.279301763      0.795079827       0.00000000       1.01704538      0.726117969    
  0.498753130      0.281795532      0.789037883       0.00000000       1.02562404      0.718440771    
  0.498753130      0.284289300      0.783021927       0.00000000       1.03421628      0.710820258    
  0.498753130      0.286783040      0.777034879       0.00000000       1.04281795      0.703259766    
  0.498753130      0.289276809      0.771079719       0.00000000       1.05142450      0.695762813    
  0.498753130      0.291770577      0.765159309       0.00000000       1.06003153      0.688332796    
  0.498753130      0.294264346      0.759276628       0.00000000       1.06863487      0.680972815    
  0.498753130      0.296758115      0.753434181       0.00000000       1.07723033      0.673686147    
  0.498753130      0.299251884      0.747634828       0.00000000       1.08581316      0.666475475    
  0.498753130      0.301745653      0.741881251       0.00000000       1.09437919      0.659344018    
  0.498753130      0.304239422      0.736175954       0.00000000       1.10292375      0.652294397    
  0.498753130      0.306733191      0.730521679       0.00000000       1.11144233      0.645329416    
  0.498753130      0.309226930      0.724921167       0.00000000       1.11992979      0.638451993    
  0.498753130      0.311720699      0.719377160       0.00000000       1.12838137      0.631664932    
  0.498753130      0.314214468      0.713892281       0.00000000       1.13679171      0.624970853    
  0.498753130      0.316708237      0.708469391       0.00000000       1.14515567      0.618372858    
  0.498753130      0.319202006      0.703111529       0.00000000       1.15346706      0.611873806    
  0.498753130      0.321695775      0.697821558       0.00000000       1.16172051      0.605476558    
  0.498753130      0.324189544      0.692602634       0.00000000       1.16990972      0.599184394    
  0.498753130      0.326683313      0.687457800       0.00000000       1.17802823      0.592999876    
  0.498753130      0.329177082      0.682390511       0.00000000       1.18606901      0.586926818    
  0.498753130      0.331670821      0.677404046       0.00000000       1.19402492      0.580968142    
  0.498753130      0.334164590      0.672501981       0.00000000       1.20188880      0.575127780    
  0.498753130      0.336658359      0.667687953       0.00000000       1.20965266      0.569408596    
  0.498753130      0.339152128      0.662965775       0.00000000       1.21730816      0.563814580    
  0.498753130      0.341645896      0.658339560       0.00000000       1.22484684      0.558349788    
  0.498753130      0.344139665      0.653813183       0.00000000       1.23225975      0.553017557    
  0.498753130      0.346633434      0.649390876       0.00000000       1.23953784      0.547822416    
  0.498753130      0.349127203      0.645076871       0.00000000       1.24667132      0.542768121    
  0.498753130      0.351620972      0.640875697       0.00000000       1.25365007      0.537858903    
  0.498753130      0.354114711      0.636791587       0.00000000       1.26046419      0.533099115    
  0.498753130      0.356608480      0.632829249       0.00000000       1.26710355      0.528492868    
  0.498753130      0.359102249      0.628992975       0.00000000       1.27355754      0.524044394    
  0.498753130      0.361596018      0.625287235       0.00000000       1.27981579      0.519757807    
  0.498753130      0.364089787      0.621716499       0.00000000       1.28586817      0.515637100    
  0.498753130      0.366583556      0.618284762       0.00000000       1.29170454      0.511685789    
  0.498753130      0.369077325      0.614996254       0.00000000       1.29731476      0.507908285    
  0.498753130      0.371571094      0.611854434       0.00000000       1.30269015      0.504307151    
  0.498753130      0.374064863      0.608862698       0.00000000       1.30782199      0.500885427    
  0.498753130      0.376558602      0.606023908       0.00000000       1.31270242      0.497645438    
  0.498753130      0.379052371      0.603340268       0.00000000       1.31732500      0.494588912    
  0.498753130      0.381546140      0.600813627       0.00000000       1.32168436      0.491717011    
  0.498753130      0.384039909      0.598444819       0.00000000       1.32577646      0.489029944    
  0.498753130      0.386533678      0.596234262       0.00000000       1.32959878      0.486527264    
  0.498753130      0.389027447      0.594181061       0.00000000       1.33315039      0.484207511    
  0.498753130      0.391521215      0.592283666       0.00000000       1.33643281      0.482067972    
  0.498753130      0.394014984      0.590539515       0.00000000       1.33944893      0.480105281    
  0.498753130      0.396508753      0.588945150       0.00000000       1.34220374      0.478315085    
  0.498753130      0.399002492      0.587496340       0.00000000       1.34470356      0.476691991    
  0.498753130      0.401496261      0.586187541       0.00000000       1.34695721      0.475229621    
  0.498753130      0.403990030      0.585012674       0.00000000       1.34897506      0.473920494    
  0.498753130      0.406483799      0.583964765       0.00000000       1.35076892      0.472756416    
  0.498753130      0.408977568      0.583036184       0.00000000       1.35235178      0.471728683    
  0.498753130      0.411471337      0.582218766       0.00000000       1.35373819      0.470827937    
  0.498753130      0.413965106      0.581504345       0.00000000       1.35494256      0.470044672    
  0.498753130      0.416458875      0.580883920       0.00000000       1.35598028      0.469368368    
  0.498753130      0.418952644      0.580348670       0.00000000       1.35686755      0.468789637    
  0.498753130      0.421446413      0.579889953       0.00000000       1.35761905      0.468298227    
  0.498753130      0.423940152      0.579499245       0.00000000       1.35825014      0.467884749    
  0.498753130      0.426433921      0.579168260       0.00000000       1.35877573      0.467539459    
  0.498753130      0.428927690      0.578889191       0.00000000       1.35920870      0.467254043    
  0.498753130      0.431421459      0.578654826       0.00000000       1.35956264      0.467020154    
  0.498753130      0.433915228      0.578458726       0.00000000       1.35984850      0.466830701    
  0.498753130      0.436408997      0.578294396       0.00000000       1.36007702      0.466678292    
  0.498753130      0.438902766      0.578156590       0.00000000       1.36025751      0.466557473    
  0.498753130      0.441396534      0.578040421       0.00000000       1.36039877      0.466462404    
  0.498753130      0.443890303      0.577941716       0.00000000       1.36050737      0.466388673    
  0.498753130      0.446384043      0.577856719       0.00000000       1.36058986      0.466332316    
  0.498753130      0.448877811      0.577782035       0.00000000       1.36065137      0.466289669    
  0.498753130      0.451371580      0.577714980       0.00000000       1.36069655      0.466257930    
  0.498753130      0.453865349      0.577653110       0.00000000       1.36072874      0.466234893    
  0.498753130      0.456359118      0.577594399       0.00000000       1.36075103      0.466218293    
  0.498753130      0.458852887      0.577537000       0.00000000       1.36076570      0.466207057    
  0.498753130      0.461346656      0.577479184       0.00000000       1.36077452      0.466199547    
  0.498753130      0.463840425      0.577419221       0.00000000       1.36077917      0.466194987    
  0.498753130      0.466334194      0.577355623       0.00000000       1.36078072      0.466192394    
  0.498753130      0.468827933      0.577286482       0.00000000       1.36078036      0.466191173    
  0.498753130      0.471321702      0.577210248       0.00000000       1.36077821      0.466191024    
  0.498753130      0.473815471      0.577124655       0.00000000       1.36077535      0.466191560    
  0.498753130      0.476309240      0.577027321       0.00000000       1.36077154      0.466192603    
  0.498753130      0.478803009      0.576915264       0.00000000       1.36076772      0.466193944    
  0.498753130      0.481296778      0.576785028       0.00000000       1.36076343      0.466195375    
  0.498753130      0.483790547      0.576632380       0.00000000       1.36075926      0.466196656    
  0.498753130      0.486284316      0.576452196       0.00000000       1.36075521      0.466197997    
  0.498753130      0.488778085      0.576238573       0.00000000       1.36075127      0.466199279    
  0.498753130      0.491271824      0.575984478       0.00000000       1.36074734      0.466200620    
  0.498753130      0.493765593      0.575681329       0.00000000       1.36074376      0.466201603    
  0.498753130      0.496259362      0.575319290       0.00000000       1.36074007      0.466202527    
  0.498753130      0.498753130      0.574886978       0.00000000       1.36073649      0.466203481    
  0.498753130      0.501246929      0.574371159       0.00000000       1.36073351      0.466204137    
  0.498753130      0.503740668      0.573757052       0.00000000       1.36073041      0.466204673    
  0.498753130      0.506234407      0.573027968       0.00000000       1.36072743      0.466205180    
  0.498753130      0.508728206      0.572165191       0.00000000       1.36072469      0.466205478    
  0.498753130      0.511221945      0.571148455       0.00000000       1.36072218      0.466205657    
  0.498753130      0.513715744      0.569955766       0.00000000       1.36071956      0.466205865    
  0.498753130      0.516209483      0.568563521       0.00000000       1.36071694      0.466206044    
  0.498753130      0.518703282      0.566947043       0.00000000       1.36071479      0.466205955    
  0.498753130      0.521197021      0.565081060       0.00000000       1.36071265      0.466205865    
  0.498753130      0.523690820      0.562940001       0.00000000       1.36071026      0.466205806    
  0.498753130      0.526184559      0.560498476       0.00000000       1.36070836      0.466205508    
  0.498753130      0.528678298      0.557732582       0.00000000       1.36070645      0.466205180    
  0.498753130      0.531172097      0.554619849       0.00000000       1.36070418      0.466205031    
  0.498753130      0.533665836      0.551140547       0.00000000       1.36070228      0.466204613    
  0.498753130      0.536159635      0.547278464       0.00000000       1.36070037      0.466204315    
  0.498753130      0.538653374      0.543021441       0.00000000       1.36069846      0.466203958    
  0.498753130      0.541147172      0.538362622       0.00000000       1.36069655      0.466203362    
  0.498753130      0.543640912      0.533300638       0.00000000       1.36069465      0.466202945    
  0.498753130      0.546134710      0.527840137       0.00000000       1.36069298      0.466202289    
  0.498753130      0.548628449      0.521992803       0.00000000       1.36069119      0.466201663    
  0.498753130      0.551122189      0.515776694       0.00000000       1.36068952      0.466201127    
  0.498753130      0.553615987      0.509216607       0.00000000       1.36068785      0.466200322    
  0.498753130      0.556109726      0.502343833       0.00000000       1.36068630      0.466199756    
  0.498753130      0.558603525      0.495195627       0.00000000       1.36068451      0.466199040    
  0.498753130      0.561097264      0.487814426       0.00000000       1.36068273      0.466198325    
  0.498753130      0.563591063      0.480247259       0.00000000       1.36068094      0.466197640    
  0.498753130      0.566084802      0.472544491       0.00000000       1.36067939      0.466196805    
  0.498753130      0.568578601      0.464758873       0.00000000       1.36067772      0.466195971    
  0.498753130      0.571072340      0.456944436       0.00000000       1.36067593      0.466195375    
  0.498753130      0.573566079      0.449154973       0.00000000       1.36067426      0.466194510    
  0.498753130      0.576059878      0.441443384       0.00000000       1.36067235      0.466193736    
  0.498753130      0.578553617      0.433860213       0.00000000       1.36067045      0.466193080    
  0.498753130      0.581047416      0.426452965       0.00000000       1.36066878      0.466192275    
  0.498753130      0.583541155      0.419265151       0.00000000       1.36066711      0.466191560    
  0.498753130      0.586034954      0.412335694       0.00000000       1.36066520      0.466190785    
  0.498753130      0.588528693      0.405698299       0.00000000       1.36066365      0.466189921    
  0.498753130      0.591022491      0.399381250       0.00000000       1.36066163      0.466189265    
  0.498753130      0.593516231      0.393407077       0.00000000       1.36066020      0.466188461    
  0.498753130      0.596009970      0.387792796       0.00000000       1.36065817      0.466187626    
  0.498753130      0.598503768      0.382549733       0.00000000       1.36065638      0.466186792    
  0.498753130      0.600997508      0.377683878       0.00000000       1.36065447      0.466185927    
  0.498753130      0.603491306      0.373196334       0.00000000       1.36065257      0.466185212    
  0.498753130      0.605985045      0.369083285       0.00000000       1.36065054      0.466184497    
  0.498753130      0.608478844      0.365337193       0.00000000       1.36064875      0.466183573    
  0.498753130      0.610972583      0.361946613       0.00000000       1.36064684      0.466182679    
  0.498753130      0.613466382      0.358897209       0.00000000       1.36064494      0.466181904    
  0.498753130      0.615960121      0.356171966       0.00000000       1.36064279      0.466181099    
  0.498753130      0.618453860      0.353751957       0.00000000       1.36064088      0.466180295    
  0.498753130      0.620947659      0.351616859       0.00000000       1.36063886      0.466179520    
  0.498753130      0.623441398      0.349745303       0.00000000       1.36063707      0.466178477    
  0.498753130      0.625935197      0.348115563       0.00000000       1.36063504      0.466177732    
  0.498753130      0.628428936      0.346705705       0.00000000       1.36063313      0.466176778    
  0.498753130      0.630922735      0.345494241       0.00000000       1.36063123      0.466175824    
  0.498753130      0.633416474      0.344460309       0.00000000       1.36062920      0.466174960    
  0.498753130      0.635910273      0.343583941       0.00000000       1.36062706      0.466173947    
  0.498753130      0.638404012      0.342846245       0.00000000       1.36062515      0.466173083    
  0.498753130      0.640897751      0.342229575       0.00000000       1.36062324      0.466172129    
  0.498753130      0.643391550      0.341717780       0.00000000       1.36062086      0.466171175    
  0.498753130      0.645885289      0.341296017       0.00000000       1.36061883      0.466170222    
  0.498753130      0.648379087      0.340950996       0.00000000       1.36061668      0.466169327    
  0.498753130      0.650872827      0.340670824       0.00000000       1.36061454      0.466168374    
  0.498753130      0.653366625      0.340444952       0.00000000       1.36061227      0.466167361    
  0.498753130      0.655860364      0.340264261       0.00000000       1.36061001      0.466166466    
  0.498753130      0.658354163      0.340120763       0.00000000       1.36060786      0.466165423    
  0.498753130      0.660847902      0.340007752       0.00000000       1.36060548      0.466164500    
  0.498753130      0.663341641      0.339919358       0.00000000       1.36060309      0.466163307    
  0.498753130      0.665835440      0.339850813       0.00000000       1.36060047      0.466162175    
  0.498753130      0.668329179      0.339797944       0.00000000       1.36059761      0.466160834    
  0.498753130      0.670822978      0.339757472       0.00000000       1.36059427      0.466159314    
  0.498753130      0.673316717      0.339726537       0.00000000       1.36058998      0.466157407    
  0.498753130      0.675810516      0.339702904       0.00000000       1.36058486      0.466154784    
  0.498753130      0.678304255      0.339684665       0.00000000       1.36057758      0.466151297    
  0.498753130      0.680798054      0.339670002       0.00000000       1.36056662      0.466146260    
  0.498753130      0.683291793      0.339657485       0.00000000       1.36055112      0.466138721    
  0.498753130      0.685785532      0.339645416       0.00000000       1.36052680      0.466127425    
  0.498753130      0.688279331      0.339631975       0.00000000       1.36048985      0.466109872    
  0.498753130      0.690773070      0.339614779       0.00000000       1.36043143      0.466082543    
  0.498753130      0.693266869      0.339590371       0.00000000       1.36033964      0.466039538    
  0.498753130      0.695760608      0.339553565       0.00000000       1.36019433      0.465971351    
  0.498753130      0.698254406      0.339496404       0.00000000       1.35996389      0.465863109    
  0.498753130      0.700748146      0.339406431       0.00000000       1.35959756      0.465691149    
  0.498753130      0.703241944      0.339263707       0.00000000       1.35901439      0.465417534    
  0.498753130      0.705735683      0.339036882       0.00000000       1.35808563      0.464981943    
  0.498753130      0.708229423      0.338675857       0.00000000       1.35660517      0.464288443    
  0.498753130      0.710723221      0.338101178       0.00000000       1.35424411      0.463184506    
  0.498753130      0.713216960      0.337186575       0.00000000       1.35047615      0.461427987    
  0.498753130      0.715710759      0.335732371       0.00000000       1.34445751      0.458635926    
  0.498753130      0.718204498      0.333423138       0.00000000       1.33483052      0.454204589    
  0.498753130      0.720698297      0.329764605       0.00000000       1.31939924      0.447190076    
  0.498753130      0.723192036      0.323989123       0.00000000       1.29458177      0.436132222    
  0.498753130      0.725685835      0.314923614       0.00000000       1.25445509      0.418816596    
  0.498753130      0.728179574      0.300825119       0.00000000       1.18901145      0.392002046    
  0.498753130      0.730673313      0.279217929       0.00000000       1.08082342      0.351244420    
  0.498753130      0.733167112      0.246855870       0.00000000      0.897898853      0.291297674    
  0.498753130      0.735660851      0.203098416       0.00000000      0.608715951      0.214392692    
  0.498753130      0.738154650      0.162450820       0.00000000      0.296383828      0.149655744    
  0.498753130      0.740648389      0.138080046       0.00000000       9.69941691E-02  0.115806527    
  0.498753130      0.743142188      0.128514573       0.00000000       2.42407098E-02  0.104037985    
  0.498753130      0.745635927      0.125825718       0.00000000       5.52569749E-03  0.100931473    
  0.498753130      0.748129725      0.125185758       0.00000000       1.23255188E-03  0.100208446    
  0.498753130      0.750623465      0.125041321       0.00000000       2.73613405E-04  0.100046307    
  0.498753130      0.753117204      0.125009164       0.00000000       6.06262220E-05  0.100010283    
  0.498753130      0.755611002      0.125002027       0.00000000       1.34618103E-05  0.100002281    
  0.498753130      0.758104742      0.125000447       0.00000000       2.94802931E-06  0.100000508    
  0.498753130      0.760598540      0.125000104       0.00000000       6.49392746E-07  0.100000113    
  0.498753130      0.763092279      0.125000015       0.00000000       1.34001752E-07  0.100000031    
  0.498753130      0.765586078      0.125000000       0.00000000       1.03078222E-08  0.100000009    
  0.498753130      0.768079817      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.770573616      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.773067355      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.775561094      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.778054893      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.780548632      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.783042431      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.785536170      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.788029969      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.790523708      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.793017507      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.795511246      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.798004985      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.800498784      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.802992523      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.805486321      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.807980061      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.810473859      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.812967598      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.815461397      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.817955136      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.820448935      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.822942674      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.825436413      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.827930212      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.830423951      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.832917750      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.835411489      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.837905288      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.840399027      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.842892826      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.845386565      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.847880304      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.850374103      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.852867842      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.855361640      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.857855380      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.860349178      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.862842917      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.865336716      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.867830455      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.870324194      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.872817993      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.875311732      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.877805531      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.880299270      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.882793069      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.885286808      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.887780607      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.890274346      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.892768085      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.895261884      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.897755623      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.900249422      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.902743161      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.905236959      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.907730699      0.125000000       0.00000000       0.00000000      0.100000009    
