  0.498753130      0.279301763      0.796944499       0.00000000       1.01254475      0.727784395    
  0.498753130      0.281795532      0.782665312       0.00000000       1.03295267      0.709591985    
  0.498753130      0.284289300      0.782660544       0.00000000       1.03295875      0.709587812    
  0.498753130      0.286783040      0.768742144       0.00000000       1.05313861      0.691981554    
  0.498753130      0.289276809      0.768687427       0.00000000       1.05321550      0.691915870    
  0.498753130      0.291770577      0.755296826       0.00000000       1.07290661      0.675101697    
  0.498753130      0.294264346      0.755248487       0.00000000       1.07297790      0.675042927    
  0.498753130      0.296758115      0.742419422       0.00000000       1.09210968      0.659043789    
  0.498753130      0.299251884      0.742405295       0.00000000       1.09212983      0.659026444    
  0.498753130      0.301745653      0.730153263       0.00000000       1.11062455      0.643849969    
  0.498753130      0.304239422      0.721796215       0.00000000       1.12338519      0.633583248    
  0.498753130      0.306733191      0.714589477       0.00000000       1.13451099      0.624721229    
  0.498753130      0.309226930      0.707623005       0.00000000       1.14532948      0.616184115    
  0.498753130      0.311720699      0.700766325       0.00000000       1.15603089      0.607888877    
  0.498753130      0.314214468      0.694018185       0.00000000       1.16667569      0.599767029    
  0.498753130      0.316708237      0.687391281       0.00000000       1.17727304      0.591718614    
  0.498753130      0.319202006      0.680843472       0.00000000       1.18781710      0.583737910    
  0.498753130      0.321695775      0.674278200       0.00000000       1.19836473      0.575887084    
  0.498753130      0.324189544      0.667721808       0.00000000       1.20895934      0.568206668    
  0.498753130      0.326683313      0.661294401       0.00000000       1.21949685      0.560598791    
  0.498753130      0.329177082      0.654978156       0.00000000       1.23000610      0.553052068    
  0.498753130      0.331670821      0.648712218       0.00000000       1.24055302      0.545579195    
  0.498753130      0.334164590      0.642448246       0.00000000       1.25112605      0.538144290    
  0.498753130      0.336658359      0.636086762       0.00000000       1.26175594      0.530768156    
  0.498753130      0.339152128      0.629708111       0.00000000       1.27252162      0.523479342    
  0.498753130      0.341645896      0.623443127       0.00000000       1.28327739      0.516173065    
  0.498753130      0.344139665      0.617218614       0.00000000       1.29409575      0.508943260    
  0.498753130      0.346633434      0.611051619       0.00000000       1.30496514      0.501847625    
  0.498753130      0.349127203      0.605017662       0.00000000       1.31570327      0.494746000    
  0.498753130      0.351620972      0.598986149       0.00000000       1.32623053      0.487913400    
  0.498753130      0.354114711      0.593334854       0.00000000       1.33615005      0.481782496    
  0.498753130      0.356608480      0.588803291       0.00000000       1.34479117      0.476426184    
  0.498753130      0.359102249      0.585156024       0.00000000       1.35156727      0.472057164    
  0.498753130      0.361596018      0.582195640       0.00000000       1.35643840      0.469005555    
  0.498753130      0.364089787      0.580407619       0.00000000       1.35955822      0.467164576    
  0.498753130      0.366583556      0.579690218       0.00000000       1.36119688      0.466110975    
  0.498753130      0.369077325      0.579364061       0.00000000       1.36189759      0.465568572    
  0.498753130      0.371571094      0.579136729       0.00000000       1.36223400      0.465385705    
  0.498753130      0.374064863      0.578960299       0.00000000       1.36235642      0.465346009    
  0.498753130      0.376558602      0.578922510       0.00000000       1.36241317      0.465346128    
  0.498753130      0.379052371      0.578937113       0.00000000       1.36242485      0.465353072    
  0.498753130      0.381546140      0.579022110       0.00000000       1.36243069      0.465373307    
  0.498753130      0.384039909      0.579128504       0.00000000       1.36245131      0.465413630    
  0.498753130      0.386533678      0.579158723       0.00000000       1.36242962      0.465447098    
  0.498753130      0.389027447      0.579174101       0.00000000       1.36237180      0.465490967    
  0.498753130      0.391521215      0.579165697       0.00000000       1.36222458      0.465532094    
  0.498753130      0.394014984      0.579181612       0.00000000       1.36203671      0.465579718    
  0.498753130      0.396508753      0.579280615       0.00000000       1.36180151      0.465678275    
  0.498753130      0.399002492      0.579423428       0.00000000       1.36151183      0.465820193    
  0.498753130      0.401496261      0.579651058       0.00000000       1.36115181      0.466027558    
  0.498753130      0.403990030      0.579902112       0.00000000       1.36081827      0.466270506    
  0.498753130      0.406483799      0.580002010       0.00000000       1.36062157      0.466439128    
  0.498753130      0.408977568      0.580039501       0.00000000       1.36054349      0.466543823    
  0.498753130      0.411471337      0.580067575       0.00000000       1.36050737      0.466596186    
  0.498753130      0.413965106      0.580115795       0.00000000       1.36049795      0.466613352    
  0.498753130      0.416458875      0.580150187       0.00000000       1.36048961      0.466608584    
  0.498753130      0.418952644      0.580152035       0.00000000       1.36049104      0.466604114    
  0.498753130      0.421446413      0.580146492       0.00000000       1.36048567      0.466600686    
  0.498753130      0.423940152      0.580129504       0.00000000       1.36045647      0.466604382    
  0.498753130      0.426433921      0.580103874       0.00000000       1.36036229      0.466604859    
  0.498753130      0.428927690      0.580125630       0.00000000       1.36025512      0.466633588    
  0.498753130      0.431421459      0.580185890       0.00000000       1.36012328      0.466697425    
  0.498753130      0.433915228      0.580242634       0.00000000       1.36003089      0.466743141    
  0.498753130      0.436408997      0.580293059       0.00000000       1.36004722      0.466776907    
  0.498753130      0.438902766      0.580308139       0.00000000       1.36011243      0.466789365    
  0.498753130      0.441396534      0.580265462       0.00000000       1.36019194      0.466748208    
  0.498753130      0.443890303      0.580167472       0.00000000       1.36035144      0.466654569    
  0.498753130      0.446384043      0.580013335       0.00000000       1.36057532      0.466501147    
  0.498753130      0.448877811      0.579818487       0.00000000       1.36086655      0.466286212    
  0.498753130      0.451371580      0.579705119       0.00000000       1.36112094      0.466171414    
  0.498753130      0.453865349      0.579655170       0.00000000       1.36128163      0.466109425    
  0.498753130      0.456359118      0.579642832       0.00000000       1.36137807      0.466069251    
  0.498753130      0.458852887      0.579625070       0.00000000       1.36142170      0.466037333    
  0.498753130      0.461346656      0.579583168       0.00000000       1.36143410      0.466002762    
  0.498753130      0.463840425      0.579484046       0.00000000       1.36139071      0.465942919    
  0.498753130      0.466334194      0.579437256       0.00000000       1.36137342      0.465911031    
  0.498753130      0.468827933      0.579434037       0.00000000       1.36137450      0.465906888    
  0.498753130      0.471321702      0.579451442       0.00000000       1.36136448      0.465916187    
  0.498753130      0.473815471      0.579497218       0.00000000       1.36133242      0.465944201    
  0.498753130      0.476309240      0.579531848       0.00000000       1.36129332      0.465986878    
  0.498753130      0.478803009      0.579557478       0.00000000       1.36125922      0.466040283    
  0.498753130      0.481296778      0.579582751       0.00000000       1.36124933      0.466105819    
  0.498753130      0.483790547      0.579631150       0.00000000       1.36126983      0.466178566    
  0.498753130      0.486284316      0.579664767       0.00000000       1.36123919      0.466218054    
  0.498753130      0.488778085      0.579692006       0.00000000       1.36118031      0.466245860    
  0.498753130      0.491271824      0.579718351       0.00000000       1.36109722      0.466269374    
  0.498753130      0.493765593      0.579745114       0.00000000       1.36099136      0.466294974    
  0.498753130      0.496259362      0.579788446       0.00000000       1.36086535      0.466324002    
  0.498753130      0.498753130      0.579819024       0.00000000       1.36074936      0.466340810    
  0.498753130      0.501246929      0.579836726       0.00000000       1.36066520      0.466346562    
  0.498753130      0.503740668      0.579854131       0.00000000       1.36062181      0.466351092    
  0.498753130      0.506234407      0.579879284       0.00000000       1.36062181      0.466360718    
  0.498753130      0.508728206      0.579936206       0.00000000       1.36070931      0.466411859    
  0.498753130      0.511221945      0.579963505       0.00000000       1.36076081      0.466445237    
  0.498753130      0.513715744      0.579970121       0.00000000       1.36075199      0.466460347    
  0.498753130      0.516209483      0.579976380       0.00000000       1.36071408      0.466484040    
  0.498753130      0.518703282      0.579964042       0.00000000       1.36063647      0.466513127    
  0.498753130      0.521197021      0.579927325       0.00000000       1.36053920      0.466546208    
  0.498753130      0.523690820      0.579913676       0.00000000       1.36044240      0.466575116    
  0.498753130      0.526184559      0.579910994       0.00000000       1.36039317      0.466600090    
  0.498753130      0.528678298      0.579902887       0.00000000       1.36039054      0.466607690    
  0.498753130      0.531172097      0.579872906       0.00000000       1.36042964      0.466586858    
  0.498753130      0.533665836      0.579814672       0.00000000       1.36051643      0.466526419    
  0.498753130      0.536159635      0.579751909       0.00000000       1.36063206      0.466442317    
  0.498753130      0.538653374      0.579688609       0.00000000       1.36074662      0.466345102    
  0.498753130      0.541147172      0.579627395       0.00000000       1.36084008      0.466278821    
  0.498753130      0.543640912      0.579568684       0.00000000       1.36093068      0.466250688    
  0.498753130      0.546134710      0.579495430       0.00000000       1.36101830      0.466231316    
  0.498753130      0.548628449      0.579346061       0.00000000       1.36111021      0.466207772    
  0.498753130      0.551122189      0.579036534       0.00000000       1.36119175      0.466179430    
  0.498753130      0.553615987      0.578442812       0.00000000       1.36123621      0.466157407    
  0.498753130      0.556109726      0.577346385       0.00000000       1.36121249      0.466157407    
  0.498753130      0.558603525      0.575323582       0.00000000       1.36116278      0.466156214    
  0.498753130      0.561097264      0.571685553       0.00000000       1.36112678      0.466141284    
  0.498753130      0.563591063      0.565349340       0.00000000       1.36105800      0.466158122    
  0.498753130      0.566084802      0.554430425       0.00000000       1.36105537      0.466161877    
  0.498753130      0.568578601      0.535911441       0.00000000       1.36115944      0.466131657    
  0.498753130      0.571072340      0.505099118       0.00000000       1.36113858      0.466151029    
  0.498753130      0.573566079      0.452981710       0.00000000       1.35826671      0.464565784    
  0.498753130      0.576059878      0.394133896       0.00000000       1.36345506      0.467065215    
  0.498753130      0.578553617      0.364714116       0.00000000       1.36878645      0.469985396    
  0.498753130      0.581047416      0.349542320       0.00000000       1.36622286      0.468737483    
  0.498753130      0.583541155      0.341353774       0.00000000       1.35971117      0.465319216    
  0.498753130      0.586034954      0.337757617       0.00000000       1.35572171      0.463838458    
  0.498753130      0.588528693      0.336381376       0.00000000       1.35492146      0.463491023    
  0.498753130      0.591022491      0.335905969       0.00000000       1.35558152      0.463547349    
  0.498753130      0.593516231      0.335916370       0.00000000       1.35571229      0.463885576    
  0.498753130      0.596009970      0.336391628       0.00000000       1.35680950      0.464527339    
  0.498753130      0.598503768      0.338273436       0.00000000       1.36163914      0.466613084    
  0.498753130      0.600997508      0.340963155       0.00000000       1.36769700      0.469455123    
  0.498753130      0.603491306      0.342111915       0.00000000       1.36807346      0.469857603    
  0.498753130      0.605985045      0.342565268       0.00000000       1.36731255      0.469511777    
  0.498753130      0.608478844      0.342587084       0.00000000       1.36626530      0.468664795    
  0.498753130      0.610972583      0.341483355       0.00000000       1.36095405      0.466470629    
  0.498753130      0.613466382      0.339605838       0.00000000       1.35541391      0.463932395    
  0.498753130      0.615960121      0.338750035       0.00000000       1.35493779      0.463399529    
  0.498753130      0.618453860      0.338413686       0.00000000       1.35466981      0.463553071    
  0.498753130      0.620947659      0.338140756       0.00000000       1.35523546      0.463931710    
  0.498753130      0.623441398      0.337929934       0.00000000       1.35667181      0.464433074    
  0.498753130      0.625935197      0.338721365       0.00000000       1.36149621      0.466675907    
  0.498753130      0.628428936      0.340062708       0.00000000       1.36579096      0.468946755    
  0.498753130      0.630922735      0.340401411       0.00000000       1.36623394      0.469270110    
  0.498753130      0.633416474      0.340447068       0.00000000       1.36660445      0.469115764    
  0.498753130      0.635910273      0.340626329       0.00000000       1.36579645      0.468944460    
  0.498753130      0.638404012      0.340184629       0.00000000       1.36265576      0.467500120    
  0.498753130      0.640897751      0.339091957       0.00000000       1.35753155      0.464711159    
  0.498753130      0.643391550      0.338970751       0.00000000       1.35615802      0.464073539    
  0.498753130      0.645885289      0.339078128       0.00000000       1.35574210      0.464013875    
  0.498753130      0.648379087      0.339182377       0.00000000       1.35565829      0.463974625    
  0.498753130      0.650872827      0.339290738       0.00000000       1.35698187      0.464156508    
  0.498753130      0.653366625      0.340368479       0.00000000       1.36128974      0.466439277    
  0.498753130      0.655860364      0.341162145       0.00000000       1.36493564      0.468273789    
  0.498753130      0.658354163      0.341068983       0.00000000       1.36579108      0.468249708    
  0.498753130      0.660847902      0.340963244       0.00000000       1.36571515      0.468490273    
  0.498753130      0.663341641      0.340661079       0.00000000       1.36530411      0.468446046    
  0.498753130      0.665835440      0.339892775       0.00000000       1.36393607      0.467424184    
  0.498753130      0.668329179      0.338574499       0.00000000       1.35844135      0.464989781    
  0.498753130      0.670822978      0.338216633       0.00000000       1.35673547      0.464357436    
  0.498753130      0.673316717      0.338166595       0.00000000       1.35658205      0.464250863    
  0.498753130      0.675810516      0.338133723       0.00000000       1.35695624      0.464110047    
  0.498753130      0.678304255      0.338413715       0.00000000       1.35720551      0.464450508    
  0.498753130      0.680798054      0.339301497       0.00000000       1.35978162      0.465839744    
  0.498753130      0.683291793      0.340349913       0.00000000       1.36447918      0.467586160    
  0.498753130      0.685785532      0.340786070       0.00000000       1.36525202      0.468225449    
  0.498753130      0.688279331      0.340966284       0.00000000       1.36491311      0.468308806    
  0.498753130      0.690773070      0.340879709       0.00000000       1.36527455      0.468016207    
  0.498753130      0.693266869      0.340828627       0.00000000       1.36422825      0.467768937    
  0.498753130      0.695760608      0.339983672       0.00000000       1.36037600      0.466203272    
  0.498753130      0.698254406      0.339057893       0.00000000       1.35789990      0.464636594    
  0.498753130      0.700748146      0.338872105       0.00000000       1.35732949      0.464474022    
  0.498753130      0.703241944      0.338831842       0.00000000       1.35709548      0.464543700    
  0.498753130      0.705735683      0.338825077       0.00000000       1.35712135      0.464752257    
  0.498753130      0.708229423      0.338880181       0.00000000       1.35887134      0.465087295    
  0.498753130      0.710723221      0.339802414       0.00000000       1.36238265      0.466958821    
  0.498753130      0.713216960      0.340233684       0.00000000       1.36329985      0.467714459    
  0.498753130      0.715710759      0.340168118       0.00000000       1.36399269      0.467569619    
  0.498753130      0.718204498      0.340267569       0.00000000       1.36372638      0.467669040    
  0.498753130      0.720698297      0.340362251       0.00000000       1.36317372      0.467700511    
  0.498753130      0.723192036      0.340200871       0.00000000       1.36286521      0.467228293    
  0.498753130      0.725685835      0.339763910       0.00000000       1.36068285      0.466217101    
  0.498753130      0.728179574      0.336642921       0.00000000       1.34696484      0.459974736    
  0.498753130      0.730673313      0.296380907       0.00000000       1.17082274      0.384382069    
  0.498753130      0.733167112      0.158411801       0.00000000      0.300218672      0.146419749    
  0.498753130      0.735660851      0.127174735       0.00000000       1.86639037E-02  0.102494523    
  0.498753130      0.738154650      0.125086248       0.00000000       7.31376349E-04  0.100096673    
  0.498753130      0.740648389      0.125003397       0.00000000       2.88328174E-05  0.100003824    
  0.498753130      0.743142188      0.125000134       0.00000000       1.09913447E-06  0.100000158    
  0.498753130      0.745635927      0.125000000       0.00000000       2.05415152E-08  0.100000009    
  0.498753130      0.748129725      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.750623465      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.753117204      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.755611002      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.758104742      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.760598540      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.763092279      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.765586078      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.768079817      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.770573616      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.773067355      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.775561094      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.778054893      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.780548632      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.783042431      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.785536170      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.788029969      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.790523708      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.793017507      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.795511246      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.798004985      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.800498784      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.802992523      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.805486321      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.807980061      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.810473859      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.812967598      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.815461397      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.817955136      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.820448935      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.822942674      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.825436413      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.827930212      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.830423951      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.832917750      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.835411489      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.837905288      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.840399027      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.842892826      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.845386565      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.847880304      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.850374103      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.852867842      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.855361640      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.857855380      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.860349178      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.862842917      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.865336716      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.867830455      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.870324194      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.872817993      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.875311732      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.877805531      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.880299270      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.882793069      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.885286808      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.887780607      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.890274346      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.892768085      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.895261884      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.897755623      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.900249422      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.902743161      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.905236959      0.125000000       0.00000000       0.00000000      0.100000009    
  0.498753130      0.907730699      0.125000000       0.00000000       0.00000000      0.100000009    
